risk_mutation_group,count,model
214I,24,linear
217T,17,linear
137Q,16,linear
"195T,224N",15,linear
"182R,197A",13,linear
214A,10,linear
322R,10,linear
213K,9,linear
271R,9,linear
"165K,199E,212D,294K",8,linear
212S,8,linear
192I,8,linear
142T,8,linear
186D,7,linear
"102I,198K",7,linear
135L,6,linear
187Q,6,linear
144N,5,linear
214N,5,linear
"213K,89E",5,linear
102I,4,linear
"142T,195T,224N",3,linear
"137Q,214A",2,linear
165K,2,linear
"195T,214N,224N",2,linear
"137Q,212S",2,linear
195T,1,linear
"144N,182R,197A",1,linear
"144N,212D",1,linear
224N,1,linear
"142T,213K,89E",1,linear
"199E,217T",1,linear
199E,1,linear
"142T,165K,199E,212D,294K",1,linear
