predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2020,102I,0.0106,0.0199,0.0092,linear
2020,135L,0.0058,0.0116,0.0058,linear
2020,137Q,0.0193,0.0358,0.0165,linear
2020,142T,0.0126,0.0223,0.0098,linear
2020,144N,0.0068,0.0135,0.0068,linear
2020,165K,0.0106,0.0213,0.0106,linear
2020,182R,0.0135,0.02,0.0065,linear
2020,186D,0.0068,0.0121,0.0054,linear
2020,187Q,0.0058,0.0102,0.0044,linear
2020,192I,0.0077,0.0155,0.0077,linear
2020,195T,0.0203,0.0279,0.0076,linear
2020,197A,0.0135,0.013,-0.0005,linear
2020,198K,0.0068,0.0107,0.004,linear
2020,199E,0.0106,0.0213,0.0106,linear
2020,212D,0.01,0.0186,0.0086,linear
2020,212S,0.01,0.0129,0.0029,linear
2020,213K,0.0145,0.029,0.0145,linear
2020,214A,0.012,0.0169,0.0048,linear
2020,214I,0.0241,0.0338,0.0097,linear
2020,214N,0.007,0.014,0.007,linear
2020,217T,0.0174,0.0264,0.009,linear
2020,224N,0.0203,0.028,0.0077,linear
2020,271R,0.0087,0.0174,0.0087,linear
2020,294K,0.0087,0.016,0.0073,linear
2020,322R,0.0097,0.0151,0.0054,linear
2020,89E,0.0058,0.0116,0.0058,linear
