season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.2863070539419087,0.5954356846473029,0.3091286307053942,0.6514522821576764,0.6514522821576764
2012,0.0,0.0,0.0,0.0,0.0
2013,0.4976958525345623,0.22119815668202766,0.0,0.0,0.0
2014,0.0,0.3427230046948357,0.8544600938967135,0.5117370892018779,0.5117370892018779
2015,1.3010204081632653,1.3010204081632653,1.3010204081632653,2.1505102040816326,3.104474398455034
2016,0.0,0.0,0.0,0.0,0.0
2017,0.845313972291512,0.0,0.0,0.0,0.0
2018,0.0,2.582865168539326,2.582865168539326,2.582865168539326,2.582865168539326
2019,1.9052409841590834,1.9052409841590834,1.9052409841590834,3.432777216043141,3.432777216043141
