risk_mutation_group,count,model
"158K,213R",68,linear
"138D,173S,213H,99R",51,linear
"138D,173S,99R",50,linear
130T,46,linear
277L,43,linear
160R,37,linear
"138D,173S,21E,47S",27,linear
214P,26,linear
213R,24,linear
228S,19,linear
173S,13,linear
69N,9,linear
158K,8,linear
"158K,213R,69N",8,linear
"160R,69N",6,linear
"173S,69N",5,linear
47S,4,linear
"130T,69N",3,linear
"138D,173S",3,linear
"173S,99R",2,linear
213H,1,linear
"138D,173S,214P,21E,47S",1,linear
"130T,47S",1,linear
"130T,21E",1,linear
21E,1,linear
"214P,69N",1,linear
"173S,214P,69N",1,linear
