subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.658417,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.070262,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2017,north,3C.2a2,3C.2a2,-0.623955,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2018,south,3C.2a2,3C.2,-0.59188,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.61201,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.596548,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.621659,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.016915,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.014518,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.080239,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.648052,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.617732,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.599386,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.580668,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.607699,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E,fit
