season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.2887931034482758,1.8253657262277954,1.2865726227795193,0.9719174503657262,0.0
2012,1.5903226917510411,1.1968245870090284,1.1968245870090284,1.1968245870090284,1.9239341022693512
2013,1.9129732954690415,1.7926949654491608,1.7926949654491608,1.7926949654491608,2.686080947680158
2014,0.0,0.0,0.0,0.0,0.0
2015,2.305075189650566,2.305075189650566,2.305075189650566,2.305075189650566,2.305075189650566
2016,0.7128378378378379,0.22162162162162163,0.0,0.0,0.0
2017,3.049018795188078,2.878656246789627,2.878656246789627,2.878656246789627,2.878656246789627
2018,1.3280661645382046,1.1817588491724362,2.0461745244698473,1.3070902770828126,0.8644156752974108
2019,2.1982395483855615,1.2491081202974215,0.9914371406301385,2.748151903228125,3.074228800042788
2020,2.6153846153846154,2.269230769230769,2.269230769230769,2.269230769230769,3.1538461538461537
