season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.6455201259469059,1.8601746912058288,1.327559922805495,1.327559922805495,1.327559922805495
2012,1.0911063609275813,1.0080321285140563,1.7872379225665886,1.0141455530886772,1.5464036176048062
2013,2.0451736047156333,1.930270305511993,1.4490416365700134,1.4490416365700134,5.121923445559952
2014,0.13702623906705538,0.0,1.9156976744186047,2.88953488372093,2.88953488372093
2015,0.2816399286987522,0.2816399286987522,0.0,0.0,0.0
2016,1.8295670584312744,1.8295670584312744,2.765858005039477,2.765858005039477,2.765858005039477
2017,1.5883205932403586,1.176840778510795,0.9605205321674541,0.9605205321674541,0.0
2018,0.743783758890278,0.8443494202643471,1.526134182694271,1.526134182694271,3.4999450049330902
2019,2.6129452943868836,1.8365771903381374,1.8365771903381374,1.8365771903381374,1.8365771903381374
2020,2.34263395654664,2.7092985643060423,2.7092985643060423,1.9785073868840417,0.5198981216173193
2021,1.605069870218792,1.605069870218792,0.47035573122529645,2.166101272914008,2.4673990849957983
2022,1.0099408699408698,0.30077922077922076,5.498236561510156,5.197457340730937,5.762719951235356
2023,0.0,1.160675286181313,0.3174019607843137,0.0,0.0
2024,1.468272073846381,1.1084718809667273,2.491248202995588,1.519998390054212,0.6313212166870703
