risk_mutation_group,count,model
186Q,2913,linear
"154S,159R,233A,277E,294A",1407,linear
"186Q,55D",1185,linear
"154S,159R,233A,277E,294A,62K",1061,linear
"113T,64I",710,linear
"130K,154S,159R,233A,277E,294A",505,linear
154S,389,linear
"154S,186Q",272,linear
"130K,154S,159R,233A,277E,294A,64I",172,linear
"154S,159R,277E,294A",172,linear
"186Q,233A",143,linear
"159R,233A",111,linear
"130K,186Q,55D",77,linear
"138N,186Q",74,linear
"113T,158E,83K",71,linear
"154S,159R,233A,277E,294A,319E,62K",65,linear
"113T,171R,64I",60,linear
"113T,52G,64I",59,linear
"154S,159R,233A,277E,294A,52N",53,linear
"158E,186Q",47,linear
"278T,64I",46,linear
"186Q,300K",45,linear
"183V,186Q",43,linear
86P,42,linear
64I,40,linear
113T,35,linear
"130K,186Q,295N",29,linear
233A,24,linear
"130K,154S,159R,233A,277E,294A,62K",23,linear
"186Q,62K",22,linear
"154S,159R,233A,277E,294A,319E",22,linear
"130K,138N,154S,159R,233A,277E,294A,64I",21,linear
"186Q,52N",20,linear
"186Q,295N",20,linear
"130K,154S",17,linear
"113T,154S,64I",17,linear
"154S,158E",16,linear
"158E,186Q,55D",15,linear
"113T,233A,64I",15,linear
"186Q,52N,55D",14,linear
"130K,186Q",14,linear
"154S,186Q,55D",14,linear
"186Q,86P",12,linear
"113T,130K,183V,300K,319E",12,linear
"186Q,55D,64I",11,linear
"186Q,64I",11,linear
"154S,233A",10,linear
"186Q,83K",10,linear
"159R,186Q",9,linear
"154S,62K",9,linear
"113T,183V,64I",8,linear
"186Q,319E,55D",8,linear
"113T,158E,64I",8,linear
"154S,159R,233A,277E,278T,294A,62K",7,linear
"186Q,319E",7,linear
"159R,186Q,233A",6,linear
"154S,159R,233A",6,linear
"277E,294A",6,linear
"138N,278T,64I",6,linear
"113T,159R,64I",5,linear
"154S,55D",5,linear
"154S,159R,233A,277E",5,linear
"154S,159R,233A,277E,294A,62K,64I",5,linear
"130K,159R,233A,277E,294A",4,linear
"183V,186Q,55D",4,linear
"154S,159R,233A,277E,294A,64I",4,linear
159R,4,linear
"154S,159R,233A,277E,294A,295N",4,linear
62K,4,linear
"186Q,278T",4,linear
"113T,154S,159R,233A,277E,294A",4,linear
"154S,159R,233A,277E,294A,52N,62K",4,linear
"154S,159R,233A,277E,294A,300K,62K",4,linear
"113T,158E,62K,83K",4,linear
"154S,159R,233A,277E,294A,62K,86P",3,linear
"64I,86P",3,linear
55D,3,linear
"113T,130K,183V,319E",3,linear
52N,3,linear
"186Q,233A,52N",3,linear
"158E,233A",3,linear
"154S,159R,233A,277E,294A,83K",3,linear
"154S,86P",3,linear
"154S,159R,233A,277E,294A,55D,62K",3,linear
"113T,154S",3,linear
"113T,62K,64I",3,linear
"113T,130K,64I",2,linear
"154S,159R,277E,294A,86P",2,linear
130K,2,linear
"154S,64I",2,linear
"113T,64I,86P",2,linear
"113T,154S,183V,64I",2,linear
"138N,154S,159R,233A,277E,294A",2,linear
"113T,55D,64I",2,linear
"130K,154S,159R,233A,277E,294A,52N",2,linear
"154S,159R,233A,294A,62K",2,linear
