predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2025,113T,0.097,0.1897,0.0927,linear
2025,130K,0.0852,0.1571,0.0719,linear
2025,138N,0.0107,0.0195,0.0088,linear
2025,154S,0.4133,0.5088,0.0955,linear
2025,158E,0.0166,0.0127,-0.0039,linear
2025,159R,0.3542,0.4182,0.064,linear
2025,171R,0.0056,0.011,0.0053,linear
2025,183V,0.0073,0.0134,0.0062,linear
2025,186Q,0.4788,0.9562,0.4774,linear
2025,233A,0.3557,0.4539,0.0982,linear
2025,277E,0.3399,0.3952,0.0553,linear
2025,278T,0.0072,0.0126,0.0054,linear
2025,294A,0.3402,0.4121,0.072,linear
2025,295N,0.0054,0.01,0.0047,linear
2025,300K,0.0076,0.0138,0.0062,linear
2025,319E,0.0122,0.0195,0.0072,linear
2025,52G,0.006,0.011,0.005,linear
2025,52N,0.0098,0.0181,0.0083,linear
2025,55D,0.1281,0.2559,0.1278,linear
2025,62K,0.117,0.1919,0.0749,linear
2025,64I,0.1144,0.2226,0.1082,linear
2025,83K,0.0092,0.0183,0.0091,linear
2025,86P,0.0071,0.0117,0.0046,linear
