season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,2.6046752061451057,3.614774394011648,3.1524405683100234,3.223630363731544,5.124341732198794
2012,0.7914464199903892,0.7914464199903892,2.373177189221159,3.6663054929213024,4.094465031604628
2013,0.33476351811827015,0.22254901960784312,0.0,0.7264705882352941,1.4686274509803923
2014,3.9037417138379897,4.188979892056377,5.516436184512422,5.516436184512422,5.516436184512422
2015,0.5630244787581375,0.2322253000923361,0.0,0.0,0.0
2016,1.3482032839414058,1.0753624656854341,1.239080751650584,1.239080751650584,1.239080751650584
2017,0.33119168394170806,2.697138188127872,1.890590499214987,3.2499103580536133,3.2499103580536133
2018,2.1893621449173635,2.7990793890432095,4.52434006563116,6.265781839890906,6.265781839890906
2019,1.230661301953873,0.7181152646116188,2.711653194592251,1.551645320139905,1.1500059758776098
2020,4.07675261206606,6.105738119312437,5.604288843950118,5.604288843950118,6.455072463768117
2021,4.266818616331193,3.9353579421738902,4.264052049369626,3.270662495692518,5.463987321201784
