predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2022,112S,0.3217,0.6434,0.3217,linear
2022,120G,0.478,0.956,0.478,linear
2022,173I,0.4021,0.8041,0.4021,linear
2022,208F,0.3287,0.4371,0.1084,linear
2022,217K,0.1059,0.203,0.0972,linear
2022,221F,0.042,0.0724,0.0304,linear
2022,228T,0.042,0.0666,0.0246,linear
2022,235Y,0.105,0.2041,0.0992,linear
2022,278N,0.4057,0.8114,0.4057,linear
2022,292R,0.4777,0.9553,0.4777,linear
2022,41V,0.1206,0.2384,0.1177,linear
2022,69N,0.343,0.6628,0.3198,linear
