season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.20626220968092035,0.0,0.0,0.0,0.0
2012,0.36250000000000004,0.0,0.0,0.0,0.0
2013,0.0,0.6309523809523809,0.6309523809523809,0.6309523809523809,0.6309523809523809
2014,0.6865671641791045,0.9850746268656716,0.9850746268656716,1.3507462686567164,1.3507462686567164
2015,0.8738317757009346,0.8738317757009346,0.8738317757009346,1.8255451713395638,1.8255451713395638
2016,0.0,0.0,0.0,0.0,0.0
2017,1.396103896103896,1.396103896103896,1.396103896103896,0.0,0.0
2018,0.8743469380442184,0.7433762138531552,0.7433762138531552,1.9969183359013867,1.5870570107858244
2019,0.29372768995410503,1.1622292190060928,0.8685015290519877,2.7372800797394463,2.7372800797394463
