predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2020,102I,0.0097,0.0101,0.0004,linear
2020,131N,0.0051,0.0102,0.0051,linear
2020,141K,0.025,0.0453,0.0204,linear
2020,142T,0.0183,0.0352,0.0168,linear
2020,143K,0.2937,0.5844,0.2906,linear
2020,144N,0.0117,0.0235,0.0117,linear
2020,148K,0.0056,0.0112,0.0056,linear
2020,165K,0.0312,0.0408,0.0096,linear
2020,194F,0.0056,0.0112,0.0056,linear
2020,197A,0.0107,0.0168,0.0061,linear
2020,197K,0.0076,0.0153,0.0076,linear
2020,199E,0.0326,0.0483,0.0157,linear
2020,212D,0.0321,0.0436,0.0115,linear
2020,217I,0.0122,0.0245,0.0122,linear
2020,217T,0.0117,0.0157,0.004,linear
2020,232S,0.0107,0.0214,0.0107,linear
2020,235M,0.0076,0.0153,0.0076,linear
2020,248K,0.0153,0.0306,0.0153,linear
2020,248S,0.0071,0.0127,0.0056,linear
2020,256Q,0.0092,0.0153,0.0061,linear
2020,271R,0.0071,0.0143,0.0071,linear
2020,294K,0.0357,0.0513,0.0156,linear
2020,60R,0.0076,0.0153,0.0076,linear
