season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.432009287668961,1.1865080023219172,0.7032175138900406,1.8682130533030277,0.0
2012,0.9417086487261925,1.5362758178102782,1.9644759477647942,2.1534392741474164,1.8883139757332716
2013,0.48417450812660395,0.9961403200924159,0.9961403200924159,3.709815533767629,5.110256410256411
2014,2.776001334841845,2.473110558207925,0.5080731969860065,0.5080731969860065,1.187731499175008
2015,0.3510402863496208,0.7817824377457405,4.062972905012917,5.5911080519771055,5.5911080519771055
2016,2.040104185709589,3.2474158232313695,0.8149368221559458,0.46299883765982175,0.0
2017,1.5431951731263214,0.7696842105263157,0.9508391143072394,0.630367667695762,1.2360113571524516
2018,0.9617954040515337,1.5981023618244372,2.2498962900673076,3.407947597440018,3.407947597440018
2019,1.32456846786721,4.991179381121908,7.080499445082909,9.688540308213417,7.433058617729923
2020,1.3586280785431288,0.7424022493725306,0.707442888725129,0.40456890198968315,0.0
2021,3.9980240928563706,4.546315890882975,8.315110649216642,7.993192840997462,7.993192840997462
2022,1.9356197190540883,2.3668424390171214,1.6765215998801222,2.5212723824469414,2.5212723824469414
2023,1.0733569246376273,2.9531647035981234,4.146625136417578,4.146625136417578,5.7961719642121405
2024,1.1722176121086847,1.7522397100257763,1.7522397100257763,1.7522397100257763,1.7522397100257763
2025,0.9178982072879776,0.8003200912051589,0.313889639031416,0.0,0.0
