predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2026,112I,0.1324,0.2636,0.1312,linear
2026,120N,0.1685,0.3115,0.143,linear
2026,128I,0.0227,0.0297,0.0069,linear
2026,140N,0.2122,0.2998,0.0876,linear
2026,151A,0.0921,0.171,0.0789,linear
2026,151K,0.1444,0.2661,0.1217,linear
2026,161N,0.3139,0.4594,0.1455,linear
2026,174K,0.0991,0.1814,0.0823,linear
2026,205R,0.0635,0.1149,0.0513,linear
2026,230T,0.0529,0.0698,0.017,linear
2026,232S,0.0181,0.034,0.0159,linear
2026,24D,0.2742,0.5096,0.2353,linear
2026,25G,0.0935,0.1841,0.0906,linear
2026,277Q,0.0157,0.0242,0.0085,linear
2026,64V,0.0124,0.0223,0.0098,linear
2026,65S,0.0114,0.0216,0.0102,linear
2026,81K,0.1984,0.3058,0.1074,linear
2026,96R,0.0186,0.0363,0.0177,linear
2026,98R,0.0184,0.0358,0.0174,linear
