predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2019,144G,0.399,0.4743,0.0753,linear
2019,148R,0.1554,0.3109,0.1554,linear
2019,151E,0.3264,0.6344,0.3079,linear
2019,179-,0.3368,0.6339,0.2972,linear
2019,195V,0.399,0.4756,0.0766,linear
2019,205I,0.0311,0.0622,0.0311,linear
2019,212S,0.0421,0.076,0.0339,linear
2019,213G,0.0311,0.0622,0.0311,linear
2019,213K,0.0363,0.0712,0.0349,linear
2019,214I,0.0319,0.0405,0.0086,linear
2019,261V,0.0518,0.1023,0.0505,linear
2019,360R,0.0311,0.045,0.0139,linear
2019,67N,0.0363,0.0501,0.0138,linear
