risk_mutation_group,count,model
"144A,154S,158G,160N,175S,19L,214P,327Q,328N,342R",209,linear
187K,167,linear
"137K,187K",99,linear
"144A,154S,158G,160N,175S,19L,213K,214P,327Q,328N,342R",68,linear
213K,66,linear
"156M,213K",41,linear
"158K,184V",37,linear
"144A,154S,158G,160N,161N,175S,19L,209S,214P,327Q,342R,41M",36,linear
158K,32,linear
"137K,158G,187K",29,linear
"144A,154S,158G,160N,175S,19L,214P,327Q,342R",22,linear
"187K,328R",20,linear
"144A,154S,158G,160N,175S,19L,327Q",14,linear
"158G,187K",13,linear
"187K,209S",8,linear
"144A,154S,158G,160N,175S,19L,214P,327Q,342R,41M",8,linear
158G,7,linear
"137K,160K",7,linear
184V,6,linear
"137K,156M,187K",6,linear
137K,6,linear
"144A,154S,158G,160N,175S,19L,327Q,342R",5,linear
"187K,214P",5,linear
"19L,209S,327Q,328N,49Q",4,linear
"137K,158K,187K",3,linear
"137K,187K,49Q",3,linear
"144A,154S,158G,175S,19L,213K,214P,327Q,328N,342R",3,linear
"144A,158K",3,linear
"213K,214P",3,linear
"158K,187K",3,linear
"137K,160K,214P",3,linear
"213K,49Q",3,linear
"187K,214P,328R",2,linear
"144A,154S,158G,160N,175S,214P,327Q,328N,342R",2,linear
"144A,158G,160N,19L,327Q",2,linear
49Q,2,linear
"144A,154S,158G,160N,175S,19L,209S,214P,327Q,328N,342R",2,linear
"144A,154S,158G,160N,175S,19L,327Q,328N,342R",2,linear
"144A,154S,158G,160N,175S,327Q,342R",2,linear
"160N,161N,19L,214P,327Q",1,linear
"154S,158G,160N,175S,19L,213K,214P,327Q,328N,342R",1,linear
"144A,154S,158G,160N,175S,213K,214P,327Q,328N,342R",1,linear
"144A,154S,158G,161N,175S,19L,209S,214P,327Q,342R,41M",1,linear
"161N,187K",1,linear
"144A,154S,158G,160N,175S,19L,213K,214P,327Q,328N,342R,49Q",1,linear
"154S,158G,160N,175S,19L,213K,327Q,328N,342R",1,linear
"144A,154S,156M,158G,160N,175S,19L,214P,327Q,342R",1,linear
"160N,19L,327Q",1,linear
"158G,161N,19L,327Q,328N,49Q",1,linear
"137K,158K,49Q",1,linear
"144A,154S,158G,160N,175S,19L,209S,214P,327Q,342R,41M",1,linear
"144A,154S,158G,160K,161N,175S,19L,209S,214P,327Q,342R,41M",1,linear
"137K,187K,214P",1,linear
"137K,158K,184V",1,linear
"187K,214P,49Q",1,linear
"160N,161N,19L,327Q,49Q",1,linear
"19L,327Q",1,linear
"144A,158G,160N,327Q",1,linear
"160N,161N,19L,327Q",1,linear
"137K,160K,209S,214P",1,linear
"144A,154S,158G,160N,161N,19L,209S,214P,327Q,342R,41M",1,linear
