predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2019,107N,0.0904,0.1405,0.0501,linear
2019,108R,0.2375,0.205,-0.0324,linear
2019,122V,0.0111,0.022,0.0108,linear
2019,144A,0.1672,0.2896,0.1223,linear
2019,151K,0.17,0.0807,-0.0893,linear
2019,151N,0.0217,0.0247,0.003,linear
2019,154S,0.0926,0.1397,0.047,linear
2019,158G,0.2659,0.23,-0.0359,linear
2019,160K,0.1081,0.0225,-0.0857,linear
2019,160R,0.0541,0.0314,-0.0226,linear
2019,175S,0.0904,0.1385,0.0481,linear
2019,209S,0.1139,0.1512,0.0373,linear
2019,215P,0.0218,0.042,0.0203,linear
2019,228T,0.3374,0.665,0.3275,linear
2019,235F,0.0212,0.0362,0.015,linear
2019,327Q,0.2848,0.2558,-0.0291,linear
2019,342R,0.0914,0.14,0.0485,linear
2019,37S,0.0485,0.0958,0.0473,linear
2019,78G,0.1685,0.2372,0.0687,linear
2019,78K,0.0597,0.1147,0.055,linear
