risk_mutation_group,count,model
228T,494,linear
"107N,144A,154S,158G,160K,175S,209S,327Q,342R",153,linear
"108R,151K,158G,327Q,78G",136,linear
"108R,144A,151K,158G,327Q,78G",126,linear
"228T,78K",103,linear
160R,75,linear
"108R,37S",53,linear
215P,38,linear
"108R,151N,327Q",37,linear
209S,20,linear
"160R,235F",19,linear
"108R,122V,158G,327Q,78G",18,linear
"108R,235F,37S",17,linear
"151K,160K",16,linear
"151K,158G,160K",12,linear
"108R,327Q",10,linear
"108R,144A,151K,158G,209S,327Q,78G",7,linear
37S,6,linear
"107N,144A,154S,158G,160K,175S,209S,327Q,342R,78G",6,linear
"108R,158G,327Q,78G",5,linear
"108R,209S,37S",5,linear
"209S,228T",3,linear
151K,3,linear
"108R,228T,37S",3,linear
144A,2,linear
"160R,209S,78K",2,linear
"144A,158G,160K",2,linear
160K,2,linear
"209S,228T,78K",2,linear
"160R,209S,235F",1,linear
"107N,154S,158G,160K,175S,209S,327Q,342R",1,linear
"108R,151K,158G,327Q,342R,78G",1,linear
"107N,144A,151K,154S,158G,160K,175S,209S,327Q,342R",1,linear
"107N,144A,154S,158G,160K,209S,327Q,342R",1,linear
"144A,154S,158G,175S,327Q,342R",1,linear
"108R,122V,158G,327Q",1,linear
"108R,122V,37S",1,linear
"108R,144A,151K,158G,327Q",1,linear
"108R,158G,209S,327Q,78G",1,linear
78G,1,linear
"108R,151K,158G,327Q,37S,78G",1,linear
"108R,151K,158G,327Q",1,linear
"108R,151N,154S,327Q",1,linear
"108R,151N,154S,158G,327Q",1,linear
"154S,158G,209S,327Q",1,linear
"215P,37S",1,linear
235F,1,linear
