predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2016,102I,0.023,0.046,0.023,linear
2016,112M,0.0116,0.0232,0.0116,linear
2016,139A,0.0766,0.1439,0.0672,linear
2016,169E,0.0268,0.0114,-0.0154,linear
2016,186D,0.0268,0.0536,0.0268,linear
2016,199E,0.0077,0.0153,0.0077,linear
2016,214I,0.0162,0.0274,0.0112,linear
2016,263I,0.0996,0.1992,0.0996,linear
2016,267M,0.046,0.0826,0.0366,linear
2016,270F,0.0153,0.0307,0.0153,linear
2016,271R,0.0115,0.023,0.0115,linear
2016,273A,0.0115,0.023,0.0115,linear
2016,30I,0.0231,0.0462,0.0231,linear
2016,333V,0.0996,0.1992,0.0996,linear
2016,50A,0.0153,0.0307,0.0153,linear
2016,71N,0.0766,0.1439,0.0672,linear
2016,73P,0.0192,0.0195,0.0004,linear
2016,92H,0.0077,0.0153,0.0077,linear
