predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2019,137A,0.2681,0.5305,0.2624,linear
2019,143Y,0.0231,0.0462,0.0231,linear
2019,154S,0.0572,0.1071,0.05,linear
2019,177M,0.0185,0.037,0.0185,linear
2019,178I,0.0168,0.0335,0.0168,linear
2019,190I,0.0214,0.042,0.0206,linear
2019,250I,0.0324,0.0647,0.0324,linear
2019,252D,0.1184,0.2352,0.1168,linear
2019,267A,0.0497,0.0979,0.0481,linear
2019,273I,0.0306,0.0612,0.0306,linear
2019,277D,0.1173,0.2345,0.1173,linear
2019,289A,0.0191,0.0309,0.0118,linear
2019,299A,0.2005,0.4009,0.2005,linear
2019,303V,0.0428,0.0847,0.042,linear
2019,315V,0.201,0.4013,0.2002,linear
2019,62G,0.2034,0.4067,0.2034,linear
