risk_mutation_group,count,model
137A,436,linear
"299A,315V,62G",290,linear
"252D,277D",169,linear
267A,78,linear
303V,68,linear
154S,58,linear
250I,51,linear
273I,48,linear
"143Y,299A,315V,62G",37,linear
"177M,252D,277D",31,linear
"154S,190I",28,linear
289A,24,linear
178I,22,linear
"137A,154S",9,linear
"315V,62G",8,linear
"299A,62G",8,linear
"137A,289A",6,linear
"178I,190I",5,linear
"299A,315V",4,linear
"137A,190I",4,linear
"267A,299A,315V,62G",3,linear
"143Y,250I",2,linear
"137A,299A,315V,62G",2,linear
"137A,303V",2,linear
"154S,303V",2,linear
"137A,273I",1,linear
"137A,267A",1,linear
"289A,299A,315V,62G",1,linear
"137A,315V",1,linear
"252D,273I,277D",1,linear
"143Y,250I,299A,315V,62G",1,linear
"178I,267A",1,linear
"137A,154S,252D",1,linear
"267A,273I",1,linear
"273I,299A,315V,62G",1,linear
"177M,252D,277D,289A",1,linear
"154S,252D,277D",1,linear
"303V,62G",1,linear
"178I,289A",1,linear
"137A,250I",1,linear
"252D,273I",1,linear
"267A,303V",1,linear
"250I,267A",1,linear
