subtype,hemisphere,year,ELPD_E,ELPD_G,ELPD_D,ELPD_E+G,ELPD_E+D,ELPD_G+D,ELPD_E+G+D
NORO_GII4,global,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NORO_GII4,global,2003,-1.1358033834068795,-0.972619429741707,-1.044364048618569,-0.8981285840289471,-0.9770194346133105,-0.816178746285106,-0.8477923646095812
NORO_GII4,global,2004,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
NORO_GII4,global,2005,-0.28906779225140766,-0.42193054086512255,-0.15974671554289482,-0.12966699323314324,-0.16231165149695265,-0.38649905625296194,-0.1333491536442623
NORO_GII4,global,2006,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
NORO_GII4,global,2007,-0.39128631365466965,-0.21338577703713835,-0.682996517643615,-0.3849427946659151,-0.7099873369072074,-0.5736857832244211,-0.5485151583794626
NORO_GII4,global,2008,-0.022314142171428557,-0.015119601982944276,-0.022314142171428557,-0.004373305445422937,-0.02248818480154953,-0.004960439722856498,-0.005058586675759493
NORO_GII4,global,2009,-1.078192183598394,-1.1672262759966385,-1.9956775648193277,-0.6205597331919064,-1.6983762703656986,-1.3671908534173847,-0.6424196472941568
NORO_GII4,global,2010,-1.7980594506055385,-2.163207434523892,-1.6849823915634063,-2.863511110729651,-1.6294354905124468,-2.787492466525692,-2.9342264271449277
NORO_GII4,global,2011,-0.868245409116245,-1.4584599848165913,-0.4741397592556713,-1.13631760537788,-0.8056652722429467,-0.7362371777864154,-1.0822913192207457
NORO_GII4,global,2012,-2.4786547320569636,-3.3571840115167615,-3.1122273238597895,-2.6885522096074443,-2.5364843290414423,-3.407143535702062,-2.762562605608167
NORO_GII4,global,2013,-0.6539438330120174,-0.1885239996541425,-0.6170001301030698,-0.286990116139986,-0.6501802287875078,-0.22120779824888445,-0.3726627856361869
NORO_GII4,global,2014,-0.021145972526641087,-0.02518376317880839,-0.02518376317880839,-0.0038623195065530126,-0.021729166174926224,-0.005182229062921883,-0.004553579474319489
NORO_GII4,global,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NORO_GII4,Summary,All,-54.7884,-56.0345,-55.8703,-55.0686,-55.2654,-56.3575,-55.3851
