subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,predicted_prevalence
NORO_GII4,global,2001,Grimsby_1995,"280P,290V,296T,309N,333V,340G,346G,376E,389V,393N,394S,395T",12,1,0.0
NORO_GII4,global,2003,Farmington_Hills_2002,"298N,314A,329R,355D,365I,368N,394G",7,1,0.0357142857142857
NORO_GII4,global,2003,Grimsby_1995,"375L,395A",2,1,0.0
NORO_GII4,global,2003,Hunter_2004,"297Q,298N,340R,368S,372S,382R,393S,394T",8,1,0.03125
NORO_GII4,global,2004,Farmington_Hills_2002,"329R,333M,355D,365I,368N,394G",6,1,0.0416666666666666
NORO_GII4,global,2004,Hunter_2004,"297R,368S,392-",3,1,0.0833333333333333
NORO_GII4,global,2005,Farmington_Hills_2002,"377A,386D,394G",3,1,0.1212666666666666
NORO_GII4,global,2005,Grimsby_1995,"298D,340E,367Y,368T,394N,395N",6,1,0.1894666666666666
NORO_GII4,global,2005,Hunter_2004,"297Q,333V,372S,394T",4,1,0.2841499999999999
NORO_GII4,global,2005,Sakai_2003,"294S,297S,394G",3,1,0.1818666666666666
NORO_GII4,global,2006,Hunter_2004,"294A,301V",2,1,0.5422
NORO_GII4,global,2006,Sakai_2003,"297R,329R,333M,396L",4,1,0.316525
NORO_GII4,global,2007,Den_Haag_2006,"317T,393G",2,2,0.1344
NORO_GII4,global,2007,Hunter_2004,"298E,364R,365I,393G",4,2,0.1336
NORO_GII4,global,2007,Osaka_2007,"340S,364R",2,1,0.0502499999999999
NORO_GII4,global,2008,Den_Haag_2006,377A,1,11,0.1352
NORO_GII4,global,2008,Hunter_2004,"291A,393G",2,1,0.0511999999999999
NORO_GII4,global,2009,Den_Haag_2006,393G,1,37,0.1084
NORO_GII4,global,2009,Hunter_2004,"289N,306Q,339R,364R",4,1,0.091025
NORO_GII4,global,2009,New_Orleans_2009,"305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393D,395A",15,1,0.1473
NORO_GII4,global,2009,Osaka_2007,"306Q,333M,339R,340S,352L,357D,359A,364R,368A,372D,377S",11,2,0.1004999999999999
NORO_GII4,global,2010,Den_Haag_2006,"294A,377A",2,2,0.21875
NORO_GII4,global,2010,New_Orleans_2009,"294P,341N,396P",3,21,0.6047333333333333
NORO_GII4,global,2010,Osaka_2007,"294A,359A,377S",3,1,0.1763333333333333
NORO_GII4,global,2011,Den_Haag_2006,"294A,333M",2,4,0.1108
NORO_GII4,global,2011,Hunter_2004,"294A,296T,297Q,298E,340R,352S,356V,357H,365I,372S,389V,393N",12,1,0.0718166666666666
NORO_GII4,global,2011,New_Orleans_2009,"294P,295S",2,1,0.0894
NORO_GII4,global,2012,Den_Haag_2006,"294A,297H,302S,393G",4,2,0.127875
NORO_GII4,global,2012,Hunter_2004,"294A,356V,382R",3,1,0.1534666666666666
NORO_GII4,global,2012,New_Orleans_2009,"294S,376V",2,23,0.4458499999999999
NORO_GII4,global,2012,Osaka_2007,"294A,297H,309S,333M,348M,359A,377S,393T",8,1,0.2092125
NORO_GII4,global,2012,Sydney_2012,"294T,309S,359A,368E,373H,377A",6,1,0.2548166666666666
NORO_GII4,global,2013,New_Orleans_2009,"376D,393G",2,5,0.20105
NORO_GII4,global,2013,Sydney_2012,"309S,373R",2,30,0.3117
NORO_GII4,global,2014,New_Orleans_2009,"309N,376D,393G",3,2,0.2353666666666667
NORO_GII4,global,2014,Sydney_2012,"353I,393G",2,1,0.37625
NORO_GII4,global,2015,Sydney_2012,"297H,372N",2,11,0.1281999999999999
