subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,mutual_information
NORO_GII4,global,2001,Grimsby_1995,"280P,290V,296T,309N,333V,340G,346G,376E,389V,393N,394S,395T",12,1,0.9166666666666666
NORO_GII4,global,2003,Farmington_Hills_2002,"298N,314A,329R,355D,365I,368N,394G",7,1,0.6239526781078281
NORO_GII4,global,2003,Grimsby_1995,"375L,395A",2,1,0.4056390622295664
NORO_GII4,global,2003,Hunter_2004,"297Q,298N,340R,368S,372S,382R,393S,394T",8,1,0.6473683589017413
NORO_GII4,global,2004,Farmington_Hills_2002,"329R,333M,355D,365I,368N,394G",6,1,0.8333333333333334
NORO_GII4,global,2004,Hunter_2004,"297R,368S,392-",3,1,0.6666666666666666
NORO_GII4,global,2005,Farmington_Hills_2002,"377A,386D,394G",3,1,0.1119567260263086
NORO_GII4,global,2005,Grimsby_1995,"298D,340E,367Y,368T,394N,395N",6,1,0.2071526413510065
NORO_GII4,global,2005,Hunter_2004,"297Q,333V,372S,394T",4,1,0.3941004949937535
NORO_GII4,global,2005,Sakai_2003,"295S,297R",2,3,0.1137843938415733
NORO_GII4,global,2006,Hunter_2004,"294A,329R,351L",3,1,0.1271834758501718
NORO_GII4,global,2006,Sakai_2003,"297R,333M",2,4,0.4926140680171257
NORO_GII4,global,2007,Den_Haag_2006,"307K,310K,351I,389T",4,1,0.0643070119016268
NORO_GII4,global,2007,Hunter_2004,"298E,364R,365I",3,7,0.348486176560241
NORO_GII4,global,2007,Osaka_2007,"340S,364R",2,1,0.0281474520632905
NORO_GII4,global,2008,Den_Haag_2006,377A,1,11,0.8461538461538461
NORO_GII4,global,2008,Hunter_2004,"291A,393G",2,1,0.0072750369409703
NORO_GII4,global,2009,Den_Haag_2006,393G,1,37,0.6851851851851852
NORO_GII4,global,2009,Hunter_2004,"289N,306Q,339R,364R",4,1,0.3152132218376984
NORO_GII4,global,2009,New_Orleans_2009,"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393D,395A",16,12,0.5059453278843332
NORO_GII4,global,2009,Osaka_2007,"306Q,333M,339R,340S,352L,357D,359A,364R,368A,372D,377S",11,2,0.3510880056781769
NORO_GII4,global,2010,Den_Haag_2006,"294A,393G",2,10,0.1081359914095836
NORO_GII4,global,2010,New_Orleans_2009,"294P,341N,396P",3,21,0.4668983107123428
NORO_GII4,global,2010,Osaka_2007,"294A,359A,377S",3,1,0.0258157217804306
NORO_GII4,global,2011,Den_Haag_2006,"294A,393G",2,34,0.1526473823448834
NORO_GII4,global,2011,Hunter_2004,"294A,296T,297Q,298E,340R,352S,356V,357H,365I,372S,389V,393N",12,1,0.12177097102394
NORO_GII4,global,2011,New_Orleans_2009,"294P,341N,396P",3,28,0.4279060510343036
NORO_GII4,global,2012,Den_Haag_2006,"294A,393G",2,14,0.1280514042779214
NORO_GII4,global,2012,Hunter_2004,"294A,356V,382R",3,1,0.0200998113928782
NORO_GII4,global,2012,New_Orleans_2009,"294P,341N",2,26,0.1979885006337606
NORO_GII4,global,2012,Osaka_2007,"294A,297H,309S,333M,348M,359A,377S,393T",8,1,0.0589752495738246
NORO_GII4,global,2012,Sydney_2012,"294T,309S,359A,368E,373H,377A",6,1,0.1753763691351275
NORO_GII4,global,2013,New_Orleans_2009,"294P,297H,339S,341N,372N",5,20,0.3007828872174071
NORO_GII4,global,2013,Sydney_2012,"297H,372N",2,1,0.1554522410805059
NORO_GII4,global,2014,New_Orleans_2009,"309N,376D,393G",3,2,0.0473554384220471
NORO_GII4,global,2014,Sydney_2012,"292Q,295N,296T,297H,309N,376D,393G",7,1,0.0910350553644838
NORO_GII4,global,2015,Sydney_2012,"297H,372N",2,11,0.144179435018855
