target_year,target_hemisphere,year,hemisphere,subclade,submission_count,collection_count
2025,north,2024,north,A,2,2
2025,north,2024,north,A.2,2,2
2025,north,2024,north,A.3,1,1
2025,north,2024,north,B.1,9,12
2025,north,2024,north,B.1.2.1,0,2
2025,north,2024,north,C.1,0,2
2025,north,2024,north,G.1,1,1
2025,north,2024,north,G.1.1.2,0,1
2025,north,2024,north,G.1.3,0,1
2025,north,2024,north,G.1.3.1,26,79
2025,north,2024,north,G.2,3,3
2025,north,2024,north,G.2.2,1,1
2025,north,2024,north,J,14,41
2025,north,2024,north,J.1,20,24
2025,north,2024,north,J.1.1,47,131
2025,north,2024,north,J.2,3775,12575
2025,north,2024,north,J.2.1,325,598
2025,north,2024,north,J.2.2,922,2237
2025,north,2024,north,J.3,3,4
2025,north,2024,north,J.4,14,17
2025,north,2024,north,unknown,83,220
2025,north,2025,north,A,2,2
2025,north,2025,north,B.1,3,3
2025,north,2025,north,B.3,2,2
2025,north,2025,north,D,1,1
2025,north,2025,north,F.1,2,2
2025,north,2025,north,G.1.1,1,1
2025,north,2025,north,G.1.2,1,1
2025,north,2025,north,J,18,18
2025,north,2025,north,J.1.1,2,2
2025,north,2025,north,J.2,19689,19689
2025,north,2025,north,J.2.1,27,27
2025,north,2025,north,J.2.2,599,599
2025,north,2025,north,J.4,2,2
2025,north,2025,north,unknown,45,45
2025,south,2024,south,A,100,131
2025,south,2024,south,B,0,2
2025,south,2024,south,B.1,6,12
2025,south,2024,south,C,0,178
2025,south,2024,south,C.1,0,1
2025,south,2024,south,E,1,1
2025,south,2024,south,E.1,1,1
2025,south,2024,south,G,0,1
2025,south,2024,south,G.1.1,5,6
2025,south,2024,south,G.1.1.1,0,1
2025,south,2024,south,G.1.3,2,2
2025,south,2024,south,G.1.3.1,57,76
2025,south,2024,south,G.1.3.2,1,1
2025,south,2024,south,G.2,1,23
2025,south,2024,south,J,98,172
2025,south,2024,south,J.1,927,1308
2025,south,2024,south,J.2,8513,13418
2025,south,2024,south,J.3,7,7
2025,south,2024,south,J.4,26,81
2025,south,2025,south,A,90,168
2025,south,2025,south,B.1,1,1
2025,south,2025,south,B.1.2,1,1
2025,south,2025,south,C,0,8
2025,south,2025,south,C.1,4,15
2025,south,2025,south,G,0,1
2025,south,2025,south,G.1.1,1,2
2025,south,2025,south,G.1.2,4,4
2025,south,2025,south,G.1.3,1,1
2025,south,2025,south,G.1.3.1,13,26
2025,south,2025,south,J,29,65
2025,south,2025,south,J.1,121,147
2025,south,2025,south,J.2,11125,13898
2025,south,2025,south,unknown,3,5
2026,south,2025,south,A,1,1
2026,south,2025,south,B.1,1,1
2026,south,2025,south,B.1.2,1,1
2026,south,2025,south,C.1,4,4
2026,south,2025,south,G.1.1,1,2
2026,south,2025,south,G.1.2,4,4
2026,south,2025,south,G.1.3,1,1
2026,south,2025,south,G.1.3.1,13,26
2026,south,2025,south,J,12,38
2026,south,2025,south,J.1,4,4
2026,south,2025,south,J.1.1,117,143
2026,south,2025,south,J.2,7289,8468
2026,south,2025,south,J.2.1,225,265
2026,south,2025,south,J.2.2,2338,2918
2026,south,2025,south,J.2.3,360,671
2026,south,2025,south,J.2.4,226,811
2026,south,2025,south,J.2.5,704,793
2026,south,2025,south,unknown,92,191
