subtype,hemisphere,year,subclade_single,fit_total_escape,fit_predicted_prevalence,fit_mutual_information,fit_dissimilarity_charge_hydro,fit_accessibility_wcn,fit_fitness_eve,fit_antigenic_novelty
H1N1,north,2025,C.1.9,0.4842375721680826,0.0772982559858108,0.6530128472269395,0.0658557246919144,0.4716678950887976,0.5026399846239332,0.0280018149244927
H1N1,north,2025,C.1.9.3,0.9837314609730295,1.0,0.0255441202303153,0.2727522398429384,1.0,0.8537541432789048,1.0
H1N1,north,2025,C.1.9.4,0.8793910947512803,0.0099024534436884,0.0,0.4137930303020471,0.6467402279392823,0.827777595343451,0.3526737985789974
H1N1,north,2025,D,1.0,0.0,0.0680953540597975,1.0,0.9492308109878652,1.0,0.1303581145833841
H1N1,north,2025,D.1,0.0,0.0254212237658885,1.0,0.0,0.0,0.0,0.0
H1N1,south,2025,A,0.4809091985905502,0.0,0.0076314142793082,0.935224787456962,0.2235402257892093,0.4176112799647489,0.0
H1N1,south,2025,C,0.1226239291677042,0.016408937956066,0.0009681203856167,0.0,0.0144760421068751,0.1280195798095409,0.0014555192888263
H1N1,south,2025,C.1,0.4829964890462027,0.6684814800811623,0.8876116932331705,0.5743595356117911,0.4705966760365114,0.5110790372673406,0.1343819624979368
H1N1,south,2025,C.1.1,0.6550760931509989,0.1567419058061424,0.9637869809536762,0.5390312133068039,0.6160151090588091,0.6976480971859303,0.1104397591880188
H1N1,south,2025,C.1.7,0.0,0.0349351582290445,0.0,0.2130449220617304,0.0,0.0,0.0
H1N1,south,2025,C.1.7.2,0.1704857401920523,0.1986464516616885,0.6853708152336841,0.1964358932045412,0.2042637333996929,0.2135020456622059,0.0781539590898507
H1N1,south,2025,C.1.8,0.5042990524225469,0.2774143949991807,0.212354812980323,1.0,0.3355494316985434,0.4385709961595367,0.2739046190578015
H1N1,south,2025,C.1.9,0.308075293835982,1.0,0.6173521169393699,0.7741172345877703,0.1986499619365393,0.2207552684020318,0.899597212112954
H1N1,south,2025,D,0.8311547748918888,0.18333396347688,1.0,0.6536335034062284,0.8170505161758664,0.8459825136455101,1.0
H1N1,south,2025,D.1,1.0,0.1607622216340882,0.7703954614812638,0.8268167471955234,0.9473317661298516,0.9605215831004896,0.0405480928568206
H1N1,south,2025,D.2,0.979415402928028,0.1614319742037233,0.852214509108421,0.6835297463339878,1.0,1.0,0.3128254625241634
H1N1,south,2025,D.4,0.6321446842471662,0.1775366428472403,0.8908289742068795,0.3110381742887844,0.5962035931317909,0.6660430983139899,0.0009305758536344
H1N1,south,2026,C.1.9,0.0,0.0,1.0,0.211955032109647,0.0,0.0,0.0
H1N1,south,2026,C.1.9.3,1.0,1.0,0.1176380769773913,0.3201242960597484,1.0,1.0,0.0
H1N1,south,2026,D,0.4962747614031825,0.1697359029264804,0.0,0.0,0.1551369565201767,0.6189250772945246,0.0
H1N1,south,2026,D.3.1,0.7381268106348571,0.537473233404711,0.9610219448584492,1.0,0.552167666719131,0.654521197304225,0.0
H3N2,north,2025,A,1.0,0.0,0.0524825141029564,0.8933346447006034,1.0,1.0,0.0
H3N2,north,2025,J.1.1,0.0,0.3922583826429979,0.0,0.0,0.0,0.0,0.054213970886862
H3N2,north,2025,J.2,0.4271314847920457,0.952333990795529,1.0,0.4623101861291367,0.3666161305416663,0.5569197332073486,1.0
H3N2,north,2025,J.2.1,0.3027704382962794,0.1872123602892833,0.127034453287834,0.2285063890049186,0.2631417442355456,0.2795837654235628,0.2854238302676253
H3N2,north,2025,J.2.2,0.339152940228185,1.0,0.2306859344334298,1.0,0.4355662575704652,0.2012400127679439,0.771381348767347
H3N2,south,2025,A,1.0,0.7552189930413418,0.0060981994918848,1.0,1.0,1.0,0.0
H3N2,south,2025,G.1.3.1,0.0,0.0,0.4466204301366269,0.0,0.0,0.0,0.0610536267273433
H3N2,south,2025,J.1,0.7844561559246823,0.9289807613589852,0.0,0.3490704080654253,0.97013494802275,0.6344554019730277,0.3090332172631395
H3N2,south,2025,J.2,0.4592352774677813,1.0,1.0,0.6098805932010429,0.4992132721216743,0.4679020394279579,1.0
H3N2,south,2026,J.1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2026,J.2,1.0,1.0,1.0,0.8909585113453363,1.0,0.6270539401887012,0.0
H3N2,south,2026,J.2.2,0.7175410522104342,0.3339466421343146,0.3838029087169058,1.0,0.5260730368308025,0.5837950725440801,0.0
H3N2,south,2026,J.2.3,0.6702739905748101,0.1027292241643661,0.0694670584378763,0.5289408163609796,0.9429057062224504,0.5180030002562875,0.0
H3N2,south,2026,J.2.4,0.1942625550326928,0.0482980680772768,0.0021292331827132,0.5681957759512221,0.3171438244286951,0.0222176270901796,0.0
H3N2,south,2026,J.2.5,0.6767943129656866,0.3814780742103642,0.1676969478206834,0.7612887835812734,0.5544826319028946,1.0,0.0
Victoria,north,2025,A,0.0590504505390027,0.0583637311099531,0.0,0.0790724449230704,0.0261915984649935,0.9331890125434384,0.0
Victoria,north,2025,C.2,0.0,0.0609692548202188,0.9740235853580176,0.0,0.0,0.0,0.0251322780885176
Victoria,north,2025,C.3,0.0714876790201494,0.0,0.0133416207116298,0.1191826664760171,0.0349783414999323,0.4938973965713041,0.0176906909293213
Victoria,north,2025,C.5,0.0841661543433363,0.402813965607087,0.1871173693931302,0.0914527963384322,0.071657720383866,0.7511737284572365,0.0217950127832947
Victoria,north,2025,C.5.1,0.8548502938458805,0.5226680562793122,0.9960657762814036,0.914609358288872,0.8859653512570572,0.6707296464549434,0.6204038841752685
Victoria,north,2025,C.5.6,1.0,0.5732152162584669,0.1131063878830845,0.965951931169112,1.0,1.0,0.4921531175912473
Victoria,north,2025,C.5.7,0.9569006004991412,1.0,1.0,1.0,0.9613339751461448,0.8841416386283104,1.0
Victoria,south,2025,C.5,0.7930043442336372,0.0,0.158996922930986,0.0,1.0,0.9056303155027748,0.0
Victoria,south,2025,C.5.1,1.0,0.0762365191521011,1.0,1.0,0.1232347187187477,0.5936115148182102,0.9874614152519362
Victoria,south,2025,C.5.6,0.1532232132811863,0.1428040163629601,0.0283010564010979,0.0,0.8412048890035204,1.0,1.0
Victoria,south,2025,C.5.7,0.0,1.0,0.0,0.5099418538649082,0.0,0.0,0.4757638362777028
Victoria,south,2026,A,0.0,0.40890919474586,0.0141621721653851,0.0623960825914051,0.0,0.4259342834162622,0.0
Victoria,south,2026,C.3,0.042714903267493,0.4049114791547694,0.0,0.2500000089849261,0.0375471149637043,0.0916650923914426,0.0
Victoria,south,2026,C.3.1,0.4493357034015391,0.2465257947839334,0.099504249296149,1.0,0.3160063706963865,0.698905700559164,0.0
Victoria,south,2026,C.5,0.2609424499246034,0.59965733866362,0.2401079672501452,0.2102721161529071,0.2776007977970018,0.339196327216035,0.0
Victoria,south,2026,C.5.1,0.300001801336081,0.1302113078241015,0.1290669498491426,0.0,0.3373799039234037,0.3258672737567983,0.0
Victoria,south,2026,C.5.6,0.658639425037824,1.0,0.3626129330396705,0.8073847251057678,0.6124787230330234,0.7556924978096868,0.0
Victoria,south,2026,C.5.6.1,1.0,0.7247287264420333,0.3371228483838511,0.4883673180574336,1.0,1.0,0.0
Victoria,south,2026,C.5.7,0.2169595093367076,0.0,1.0,0.3228344671970592,0.3216347165169146,0.0,0.0
