risk_mutation_group,count,model
"111N,203T,233A",205,linear
"203T,233A",119,linear
"203T,282T",103,linear
"154S,159R,203T,277E,294A",73,linear
338I,49,linear
278T,36,linear
203T,32,linear
"174T,343P",28,linear
"111N,203T,222G,233A",25,linear
"113V,203T,233A",15,linear
"111N,233A",14,linear
"111N,203T,233A,332V",13,linear
"159R,203T,277E",12,linear
"111N,154L,203T,233A",11,linear
201N,8,linear
228R,8,linear
"203T,233A,312I",7,linear
287K,7,linear
154S,7,linear
343P,5,linear
312I,4,linear
"174T,312I,343P",2,linear
"174T,294A,343P",1,linear
"203T,338I",1,linear
"111N,203T,233A,282T",1,linear
"159R,203T,277E,294A",1,linear
277E,1,linear
