season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.7100729566733677,1.8440391199442272,1.2607627842582774,1.2607627842582774,1.2607627842582774
2012,1.1007443961191035,1.0142857142857142,1.8124294567047627,1.0287559873170073,1.5656412332186465
2013,2.059783161596931,1.9403621724533842,1.4397590361445785,1.4397590361445785,5.105785460683313
2014,0.14375,0.0,1.9200415368639667,1.9200415368639667,2.8930425752855657
2015,0.28116213683223995,0.28116213683223995,0.0,0.0,0.0
2016,1.83721177121516,1.83721177121516,2.773907332024196,2.773907332024196,2.773907332024196
2017,1.571532991955873,1.360717944933929,0.9533142487764337,0.9533142487764337,0.0
2018,0.9337390929141478,0.8415614236509759,1.5369809647127721,1.5369809647127721,3.5157376319167377
2019,1.7891181063151955,1.8624064642191147,1.8624064642191147,1.8624064642191147,1.8624064642191147
2020,2.330041318744502,2.655288581004814,2.655288581004814,1.8851004723537814,0.0
2021,1.5185185185185186,0.7366255144032922,0.46502057613168724,2.204758017889331,1.7397374417576437
2022,0.5458199356913183,3.5880448554350166,4.898863722057417,4.569281728488285,4.569281728488285
