predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2023,111N,0.2162,0.4078,0.1915,linear
2023,113V,0.0121,0.0159,0.0038,linear
2023,154L,0.0088,0.0177,0.0088,linear
2023,154S,0.0643,0.1163,0.052,linear
2023,159R,0.0691,0.1383,0.0691,linear
2023,174T,0.025,0.0499,0.025,linear
2023,201N,0.0064,0.0129,0.0064,linear
2023,203T,0.4976,0.5301,0.0326,linear
2023,222G,0.0201,0.0402,0.0201,linear
2023,228R,0.0064,0.0129,0.0064,linear
2023,233A,0.3296,0.618,0.2884,linear
2023,277E,0.07,0.14,0.07,linear
2023,278T,0.029,0.0579,0.029,linear
2023,282T,0.0836,0.1631,0.0795,linear
2023,287K,0.0056,0.0113,0.0056,linear
2023,294A,0.0603,0.1123,0.0521,linear
2023,312I,0.0105,0.0127,0.0022,linear
2023,332V,0.0105,0.0209,0.0105,linear
2023,338I,0.0402,0.0763,0.0361,linear
2023,343P,0.0289,0.0579,0.0289,linear
