risk_mutation_group,count,model
"294P,341N,396P",21,linear
"294A,297H,357E,372N,376D,377A,393G",12,linear
"294A,393G",10,linear
"294S,341N,396P",9,linear
294A,9,linear
"294T,305T,359A,376D,377A,393D,395A",4,linear
"294A,376D,377A,393G,395A",4,linear
"294A,368G",3,linear
"294A,377A",2,linear
"294A,297H,356T,357E,372N,376D,377A,393G",2,linear
"294S,341N,393G,396P",1,linear
"294T,297H,357E,367V,372N,376D,377A,393G",1,linear
"294T,297H,357E,372N,376D,377A,393G",1,linear
"294T,305T,350I,359A,376G,377A,393D,395A",1,linear
"292R,293V,294S,295T,296T,297H,298V,300E,346A,352S,355A,365I,368E,370T,372N,373R,375L,392-,393G,394D,395N,404R",1,linear
"294A,376D,393G,395A",1,linear
"294A,368G,393G",1,linear
"294A,297H,357E,365I,372N,376D,377A,393G",1,linear
"294A,405P",1,linear
"294A,296T,297H,352S,355D,357H,366M,372N,382R,389V",1,linear
"294A,359A,377S",1,linear
"294A,340E,368G",1,linear
"294T,305T,359A,376D,377A,395A",1,linear
"294A,305T,359A,376D,377A,393D,395A",1,linear
"294T,305T,376D,377A,395A",1,linear
"294A,393G,404A",1,linear
"294A,377S",1,linear
"294P,341N,366E,396P",1,linear
"294A,396R",1,linear
