predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2010,292R,0.0105,0.0211,0.0105,linear
2010,293V,0.0105,0.0211,0.0105,linear
2010,294A,0.5579,0.2525,-0.3054,linear
2010,294P,0.2316,0.4632,0.2316,linear
2010,294S,0.1158,0.2316,0.1158,linear
2010,294T,0.0947,0.0528,-0.042,linear
2010,295T,0.0105,0.0211,0.0105,linear
2010,296T,0.0211,0.0349,0.0139,linear
2010,297H,0.2,0.4,0.2,linear
2010,298V,0.0105,0.0211,0.0105,linear
2010,300E,0.0105,0.0211,0.0105,linear
2010,305T,0.0842,0.0389,-0.0453,linear
2010,340E,0.0105,0.0211,0.0105,linear
2010,341N,0.3368,0.6665,0.3296,linear
2010,346A,0.0105,0.0211,0.0105,linear
2010,350I,0.0105,0.0211,0.0105,linear
2010,352S,0.0211,0.0349,0.0139,linear
2010,355A,0.0105,0.0211,0.0105,linear
2010,355D,0.0105,0.0211,0.0105,linear
2010,356T,0.0211,0.0277,0.0067,linear
2010,357E,0.1789,0.3579,0.1789,linear
2010,357H,0.0105,0.0139,0.0033,linear
2010,359A,0.0842,0.0101,-0.0741,linear
2010,365I,0.0211,0.0349,0.0139,linear
2010,366E,0.0105,0.0211,0.0105,linear
2010,366M,0.0105,0.0211,0.0105,linear
2010,367V,0.0105,0.0211,0.0105,linear
2010,368E,0.0105,0.0211,0.0105,linear
2010,368G,0.0526,0.0621,0.0095,linear
2010,370T,0.0105,0.0211,0.0105,linear
2010,372N,0.2,0.4,0.2,linear
2010,373R,0.0105,0.0211,0.0105,linear
2010,375L,0.0105,0.0211,0.0105,linear
2010,376D,0.3053,0.4666,0.1614,linear
2010,376G,0.0105,0.0211,0.0105,linear
2010,377A,0.3263,0.4584,0.1321,linear
2010,377S,0.0211,0.0133,-0.0077,linear
2010,382R,0.0105,0.0139,0.0033,linear
2010,389V,0.0105,0.0139,0.0033,linear
2010,392-,0.0105,0.0211,0.0105,linear
2010,393D,0.0632,0.0249,-0.0383,linear
2010,393G,0.3789,0.3666,-0.0124,linear
2010,394D,0.0105,0.0211,0.0105,linear
2010,395A,0.1368,0.1298,-0.007,linear
2010,395N,0.0105,0.0211,0.0105,linear
2010,396P,0.3368,0.6737,0.3368,linear
2010,396R,0.0105,0.0211,0.0105,linear
2010,404A,0.0105,0.0211,0.0105,linear
2010,404R,0.0105,0.0211,0.0105,linear
2010,405P,0.0105,0.0211,0.0105,linear
