subtype,method_set,row,component_type,2013-S,2013-N,2014-S,2014-N,2015-S,2015-N,2016-S,2016-N,2017-S,2017-N,2018-S,2018-N,2019-S,2019-N,2020-S,2020-N,2021-S,2021-N,2022-S,2022-N,2023-S,2023-N,2024-S,2024-N
H3N2,freq,FutureFlu E freq,single,X: pred=3C.2; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.3a; truth=3C.2,X: pred=3C.3a; truth=3C.2a,X: pred=3C.2; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a2,X: pred=3C.2a1; truth=3C.2a2,OK: pred=3C.2a1b.1; truth=3C.2a1b.1,X: pred=3C.2a2; truth=3C.3a1,X: pred=3C.2a1b.1; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,X: pred=3C.2a1b.2a.2a.3; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,FutureFlu G freq,single,X: pred=3C.2; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.3a; truth=3C.2,X: pred=3C.2; truth=3C.2a,X: pred=3C.2a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.2a1; truth=3C.2a2,X: pred=3C.2a1; truth=3C.2a2,X: pred=3C.2a2; truth=3C.2a1b.1,X: pred=3C.2a2; truth=3C.3a1,X: pred=3C.2a1b.1; truth=3C.3a1,X: pred=3C.2a1b.2; truth=3C.3a1,X: pred=3C.2a1b.2b; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,X: pred=3C.2a1b.2a.2a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,FutureFlu D freq,single,X: pred=3C.2; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.2; truth=3C.2a,X: pred=3C.2a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.2a; truth=3C.2a2,X: pred=3C.2a1; truth=3C.2a2,X: pred=3C.2a2; truth=3C.2a1b.1,X: pred=3C.2a2; truth=3C.3a1,X: pred=3C.2a1b.2; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.2a1b.2b; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,X: pred=3C.2a1b.2a.2a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,FutureFlu E+G freq,two,X: pred=3C.2; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.3a; truth=3C.2,X: pred=3C.3a; truth=3C.2a,X: pred=3C.2; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.2a1; truth=3C.2a2,X: pred=3C.2a1; truth=3C.2a2,OK: pred=3C.2a1b.1; truth=3C.2a1b.1,X: pred=3C.2a2; truth=3C.3a1,X: pred=3C.2a1b.1; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,X: pred=3C.2a1b.2a.2a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,FutureFlu E+D freq,two,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.2; truth=3C.2a,X: pred=3C.2a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.2a; truth=3C.2a2,X: pred=3C.2a1; truth=3C.2a2,X: pred=3C.2a2; truth=3C.2a1b.1,X: pred=3C.2a2; truth=3C.3a1,X: pred=3C.2a1b.2; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,X: pred=3C.2a1b.2a.2a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,FutureFlu G+D freq,two,X: pred=3C.2; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.2; truth=3C.2a,X: pred=3C.2a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.2a; truth=3C.2a2,X: pred=3C.2a1; truth=3C.2a2,X: pred=3C.2a2; truth=3C.2a1b.1,X: pred=3C.2a2; truth=3C.3a1,X: pred=3C.2a1b.2; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.2a1b.2b; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,X: pred=3C.2a1b.2a.2a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,FutureFlu E+G+D freq,three,X: pred=3C.2; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.2; truth=3C.2a,X: pred=3C.2a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.2a; truth=3C.2a2,X: pred=3C.2a1; truth=3C.2a2,X: pred=3C.2a2; truth=3C.2a1b.1,X: pred=3C.2a2; truth=3C.3a1,X: pred=3C.2a1b.2; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,X: pred=3C.2a1b.2a.2a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,EVEscape total_escape,evescape_single_component,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.3a; truth=3C.2,X: pred=3C.3a; truth=3C.2a,X: pred=3C.2; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a2,X: pred=3C.2; truth=3C.2a2,X: pred=3C.2; truth=3C.2a1b.1,OK: pred=3C.3a1; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.2a1b.1b; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2a.2; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.3; truth=3C.2a1b.2a.2b,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,EVEscape fitness_eve,evescape_single_component,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.3a; truth=3C.2,X: pred=3C.3a; truth=3C.2a,X: pred=3C.2; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a2,X: pred=3C.3a; truth=3C.2a2,X: pred=3C.2; truth=3C.2a1b.1,OK: pred=3C.3a1; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.2a1b.1b; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2a.2; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.3; truth=3C.2a1b.2a.2b,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2a.3a; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,EVEscape dissimilarity_charge_hydro,evescape_single_component,X: pred=3C.2; truth=3C.3a,X: pred=3C.2; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.3a; truth=3C.2,X: pred=3C.3a; truth=3C.2a,X: pred=3C.2; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.2; truth=3C.2a2,X: pred=3C.2a1b.1; truth=3C.2a2,OK: pred=3C.2a1b.1; truth=3C.2a1b.1,OK: pred=3C.3a1; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.2a1b.1b; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.2a1b.1a; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2d; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.1a; truth=3C.2a1b.2a.2b,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.2b; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
H3N2,freq,EVEscape accessibility_wcn,evescape_single_component,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,OK: pred=3C.3a; truth=3C.3a,X: pred=3C.3a; truth=3C.2,OK: pred=3C.2; truth=3C.2,X: pred=3C.3a; truth=3C.2,X: pred=3C.3a; truth=3C.2a,X: pred=3C.2; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a1,X: pred=3C.3a; truth=3C.2a2,X: pred=3C.2; truth=3C.2a2,X: pred=3C.2; truth=3C.2a1b.1,OK: pred=3C.3a1; truth=3C.3a1,OK: pred=3C.3a1; truth=3C.3a1,X: pred=3C.2a1b.1b; truth=3C.3a1,X: pred=3C.3a1; truth=3C.2a1b.2a.2,X: pred=3C.3a1; truth=3C.2a1b.2a.2c,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.1a,X: pred=3C.2a1b.2a.2a.2; truth=3C.2a1b.2a.2a.1,X: pred=3C.2a1b.2a.2a.3; truth=3C.2a1b.2a.2b,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,X: pred=3C.2a1b.2a.1a; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1,OK: pred=3C.2a1b.2a.2a.3a.1; truth=3C.2a1b.2a.2a.3a.1
