subtype,hemisphere,year,season_label,combo_type,combo,component_definition,method,truth_clade,pred_clade,score,correct,filled_from_previous_year,prediction_fill_note
H1N1,south,2013,2013-S,single,E,total_escape,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2013,2013-S,single,E,total_escape,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2013,2013-S,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2013,2013-S,single,G,predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2013,2013-S,single,D,mutual_information,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2013,2013-S,single,D,mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2013,2013-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2013,2013-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2013,2013-S,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2013,2013-S,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2013,2013-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2013,2013-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2013,2013-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-2.079442,True,False,
H1N1,south,2013,2013-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2013,2013-N,single,E,total_escape,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,north,2013,2013-N,single,E,total_escape,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2013,2013-N,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,north,2013,2013-N,single,G,predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2013,2013-N,single,D,mutual_information,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,north,2013,2013-N,single,D,mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2013,2013-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,north,2013,2013-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2013,2013-N,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,north,2013,2013-N,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2013,2013-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,north,2013,2013-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2013,2013-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-2.079442,True,False,
H1N1,north,2013,2013-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2014,2014-S,single,E,total_escape,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2014,2014-S,single,E,total_escape,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2014,2014-S,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2014,2014-S,single,G,predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2014,2014-S,single,D,mutual_information,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,south,2014,2014-S,single,D,mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2014,2014-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2014,2014-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2014,2014-S,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2014,2014-S,two,E+D,total_escape + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2014,2014-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,south,2014,2014-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,south,2014,2014-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1,6B.1,-2.079442,True,False,
H1N1,south,2014,2014-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2014,2014-N,single,E,total_escape,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,north,2014,2014-N,single,E,total_escape,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2014,2014-N,single,G,predicted_prevalence,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,north,2014,2014-N,single,G,predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2014,2014-N,single,D,mutual_information,fit,6B.1,6B.1,-0.693147,True,False,
H1N1,north,2014,2014-N,single,D,mutual_information,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2014,2014-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1,6B.1,-1.386294,True,False,
H1N1,north,2014,2014-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1,6B.1,1.0,True,False,
H1N1,north,2014,2014-N,two,E+D,total_escape + mutual_information,fit,6B.1,6B.1,-1.386294,True,False,
