subtype,hemisphere,year,truth_clade,season_label,FutureFlu_E_fit_pred,FutureFlu_E_fit_correct,FutureFlu_G_fit_pred,FutureFlu_G_fit_correct,FutureFlu_D_fit_pred,FutureFlu_D_fit_correct,FutureFlu_E+G_fit_pred,FutureFlu_E+G_fit_correct,FutureFlu_E+D_fit_pred,FutureFlu_E+D_fit_correct,FutureFlu_G+D_fit_pred,FutureFlu_G+D_fit_correct,FutureFlu_E+G+D_fit_pred,FutureFlu_E+G+D_fit_correct,FutureFlu_E_freq_pred,FutureFlu_E_freq_correct,FutureFlu_G_freq_pred,FutureFlu_G_freq_correct,FutureFlu_D_freq_pred,FutureFlu_D_freq_correct,FutureFlu_E+G_freq_pred,FutureFlu_E+G_freq_correct,FutureFlu_E+D_freq_pred,FutureFlu_E+D_freq_correct,FutureFlu_G+D_freq_pred,FutureFlu_G+D_freq_correct,FutureFlu_E+G+D_freq_pred,FutureFlu_E+G+D_freq_correct,EVEscape_total_escape_pred,EVEscape_total_escape_correct,EVEscape_total_escape_available,EVEscape_total_escape_n_tied_max,EVEscape_fitness_eve_pred,EVEscape_fitness_eve_correct,EVEscape_fitness_eve_available,EVEscape_fitness_eve_n_tied_max,EVEscape_dissimilarity_charge_hydro_pred,EVEscape_dissimilarity_charge_hydro_correct,EVEscape_dissimilarity_charge_hydro_available,EVEscape_dissimilarity_charge_hydro_n_tied_max,EVEscape_accessibility_wcn_pred,EVEscape_accessibility_wcn_correct,EVEscape_accessibility_wcn_available,EVEscape_accessibility_wcn_n_tied_max,EVEscape_antigenic_novelty_pred,EVEscape_antigenic_novelty_correct,EVEscape_antigenic_novelty_available,EVEscape_antigenic_novelty_n_tied_max
H3N2,south,2013,3C.3a,2013-S,3C.3a,True,3C.2,False,3C.3a,True,3C.2,False,3C.3a,True,3C.2,False,3C.3a,True,3C.2,False,3C.2,False,3C.2,False,3C.2,False,3C.3a,True,3C.2,False,3C.2,False,3C.3a,True,True,1,3C.3a,True,True,1,3C.2,False,True,1,3C.3a,True,True,1,3C.2,False,True,2
H3N2,north,2013,3C.3a,2013-N,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,True,1,3C.3a,True,True,1,3C.2,False,True,1,3C.3a,True,True,1,3C.2,False,True,2
H3N2,south,2014,3C.3a,2014-S,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,3C.3a,True,True,1,3C.3a,True,True,1,3C.3a,True,True,1,3C.3a,True,True,1,3C.3a,True,True,1
H3N2,north,2014,3C.2,2014-N,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,south,2015,3C.2,2015-S,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,3C.2,True,True,1,3C.2,True,True,1,3C.2,True,True,1,3C.2,True,True,1,3C.2,True,True,1
H3N2,north,2015,3C.2,2015-N,3C.3a,False,3C.3a,False,3C.2,True,3C.3a,False,3C.2,True,3C.2,True,3C.2,True,3C.3a,False,3C.3a,False,3C.2,True,3C.3a,False,3C.2,True,3C.2,True,3C.2,True,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,south,2016,3C.2a,2016-S,3C.3a,False,3C.2,False,3C.2,False,3C.3a,False,3C.3a,False,3C.2,False,3C.2,False,3C.3a,False,3C.2,False,3C.2,False,3C.3a,False,3C.2,False,3C.2,False,3C.2,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.2,False,True,1
H3N2,north,2016,3C.2a1,2016-N,3C.2,False,3C.2a,False,3C.2a,False,3C.2,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.2,False,3C.2a,False,3C.2a,False,3C.2,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.2,False,True,1,3C.2,False,True,1,3C.2,False,True,1,3C.2,False,True,1,3C.2a,False,True,1
H3N2,south,2017,3C.2a1,2017-S,3C.3a,False,3C.2a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,north,2017,3C.2a2,2017-N,3C.3a,False,3C.2a3,False,3C.2a,False,3C.3a,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.3a,False,3C.2a1,False,3C.2a,False,3C.2a1,False,3C.2a,False,3C.2a,False,3C.2a,False,3C.3a,False,True,1,3C.3a,False,True,1,3C.2,False,True,1,3C.3a,False,True,1,3C.3a,False,True,1
H3N2,south,2018,3C.2a2,2018-S,3C.2,False,3C.2a1,False,3C.2a2,True,3C.2,False,3C.2a2,True,3C.2a2,True,3C.2a2,True,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2a1,False,3C.2,False,True,1,3C.3a,False,True,1,3C.2a1b.1,False,True,1,3C.2,False,True,1,3C.2a2,True,True,1
H3N2,north,2018,3C.2a1b.1,2018-N,3C.2,False,3C.2a1b.1,True,3C.2,False,3C.2,False,3C.2,False,3C.2a2,False,3C.2a2,False,3C.2a1b.1,True,3C.2a2,False,3C.2a2,False,3C.2a1b.1,True,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2,False,True,1,3C.2,False,True,1,3C.2a1b.1,True,True,1,3C.2,False,True,1,3C.2a1b.1,True,True,1
H3N2,south,2019,3C.3a1,2019-S,3C.3a1,True,3C.2a2,False,3C.2a2,False,3C.3a1,True,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.2a2,False,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.2a1b.1,False,True,1
H3N2,north,2019,3C.3a1,2019-N,3C.3a1,True,3C.2a1b.1,False,3C.2a1b.2,False,3C.3a1,True,3C.2a1b.2,False,3C.2a1b.2,False,3C.2a1b.2,False,3C.2a1b.1,False,3C.2a1b.1,False,3C.2a1b.2,False,3C.2a1b.1,False,3C.2a1b.2,False,3C.2a1b.2,False,3C.2a1b.2,False,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.3a1,True,True,1,3C.2a1b.1,False,True,1
H3N2,south,2020,3C.3a1,2020-S,3C.2a1b.1b,False,3C.3a,False,3C.3a1,True,3C.2a1b.2b,False,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.2a1b.2,False,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.3a1,True,3C.2a1b.1b,False,True,1,3C.2a1b.1b,False,True,1,3C.2a1b.1b,False,True,1,3C.2a1b.1b,False,True,1,3C.3a1,True,True,1
H3N2,north,2020,3C.2a1b.2a.2,2020-N,3C.3a1,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,3C.3a1,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,3C.2a1b.2b,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,3C.2a1b.2b,False,3C.3a1,False,3C.3a1,False,True,1,3C.3a1,False,True,1,3C.3a1,False,True,1,3C.3a1,False,True,1,3C.2a1b.2b,False,True,1
