subtype,hemisphere,year,season_label,source,component,score_column,truth_clade,pred_clade,score,correct,available_prediction,n_candidate_clades,n_tied_max,filled_from_previous_year,prediction_fill_note
H1N1,south,2013,2013-S,EVEscape,total_escape,fit_total_escape,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2013,2013-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2013,2013-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2013,2013-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2013,2013-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2013,2013-N,EVEscape,total_escape,fit_total_escape,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2013,2013-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2013,2013-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2013,2013-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2013,2013-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2014,2014-S,EVEscape,total_escape,fit_total_escape,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2014,2014-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2014,2014-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2014,2014-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2014,2014-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2014,2014-N,EVEscape,total_escape,fit_total_escape,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2014,2014-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2014,2014-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2014,2014-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2014,2014-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2015,2015-S,EVEscape,total_escape,fit_total_escape,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2015,2015-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2015,2015-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2015,2015-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,south,2015,2015-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.1,0.0,True,True,1,1,False,
H1N1,north,2015,2015-N,EVEscape,total_escape,fit_total_escape,6B.1,6B.1,1.0,True,True,2,1,False,
H1N1,north,2015,2015-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.1,1.0,True,True,2,1,False,
H1N1,north,2015,2015-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.1,1.0,True,True,2,1,False,
H1N1,north,2015,2015-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.1,1.0,True,True,2,1,False,
H1N1,north,2015,2015-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2016,2016-S,EVEscape,total_escape,fit_total_escape,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2016,2016-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2016,2016-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.1,1.0,True,True,2,1,False,
H1N1,south,2016,2016-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2016,2016-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.1,1.0,True,True,2,1,False,
H1N1,north,2016,2016-N,EVEscape,total_escape,fit_total_escape,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,north,2016,2016-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,north,2016,2016-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,north,2016,2016-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,north,2016,2016-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2017,2017-S,EVEscape,total_escape,fit_total_escape,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2017,2017-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2017,2017-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2017,2017-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,south,2017,2017-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1,6B.2,1.0,False,True,2,1,False,
H1N1,north,2017,2017-N,EVEscape,total_escape,fit_total_escape,6B.1A,6B.1,0.0,False,True,1,1,False,
H1N1,north,2017,2017-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A,6B.1,0.0,False,True,1,1,False,
H1N1,north,2017,2017-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A,6B.1,0.0,False,True,1,1,False,
H1N1,north,2017,2017-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A,6B.1,0.0,False,True,1,1,False,
H1N1,north,2017,2017-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A,6B.1,0.0,False,True,1,1,False,
H1N1,south,2018,2018-S,EVEscape,total_escape,fit_total_escape,6B.1A,6B.1,1.0,False,True,3,1,False,
H1N1,south,2018,2018-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1A,6B.1A.1,1.0,False,True,3,1,False,
H1N1,south,2018,2018-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A,6B.1,1.0,False,True,3,1,False,
H1N1,south,2018,2018-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A,6B.1,1.0,False,True,3,1,False,
H1N1,south,2018,2018-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A,6B.1,1.0,False,True,3,1,False,
H1N1,north,2018,2018-N,EVEscape,total_escape,fit_total_escape,6B.1A.5a,6B.1A.1,1.0,False,True,5,1,False,
H1N1,north,2018,2018-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a,6B.1A.1,1.0,False,True,5,1,False,
H1N1,north,2018,2018-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a,6B.1A.1,1.0,False,True,5,1,False,
H1N1,north,2018,2018-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a,6B.1A.1,1.0,False,True,5,1,False,
H1N1,north,2018,2018-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a,6B.1A,1.0,False,True,5,1,False,
H1N1,south,2019,2019-S,EVEscape,total_escape,fit_total_escape,6B.1A.5a,6B.1A.1,1.0,False,True,5,1,False,
H1N1,south,2019,2019-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a,6B.1A.1,1.0,False,True,5,1,False,
H1N1,south,2019,2019-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a,6B.1A.1,1.0,False,True,5,1,False,
H1N1,south,2019,2019-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a,6B.1A.5b,1.0,False,True,5,1,False,
H1N1,south,2019,2019-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a,6B.1A,1.0,False,True,5,1,False,
H1N1,north,2019,2019-N,EVEscape,total_escape,fit_total_escape,6B.1A.5a.1,6B.1A.5b,1.0,False,True,9,1,False,
H1N1,north,2019,2019-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.1,6B.1A.5b,1.0,False,True,9,1,False,
H1N1,north,2019,2019-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.1,6B.1A.5b,1.0,False,True,9,1,False,
H1N1,north,2019,2019-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.1,6B.1A.5b,1.0,False,True,9,1,False,
H1N1,north,2019,2019-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.1,6B.1A.6,1.0,False,True,9,1,False,
H1N1,south,2020,2020-S,EVEscape,total_escape,fit_total_escape,6B.1A.5a.2,6B.1A.5b,1.0,False,True,7,1,False,
H1N1,south,2020,2020-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.2,6B.1A.5b,1.0,False,True,7,1,False,
H1N1,south,2020,2020-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.2,6B.1A.5b,1.0,False,True,7,1,False,
H1N1,south,2020,2020-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.2,6B.1A.5b,1.0,False,True,7,1,False,
H1N1,south,2020,2020-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.2,6B.1A.1,1.0,False,True,7,1,False,
H1N1,north,2020,2020-N,EVEscape,total_escape,fit_total_escape,6B.1A.5a.1,6B.1A.5b,1.0,False,True,5,1,False,
H1N1,north,2020,2020-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.1,6B.1A.5b,1.0,False,True,5,1,False,
H1N1,north,2020,2020-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.1,6B.1A.5b,1.0,False,True,5,1,False,
H1N1,north,2020,2020-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.1,6B.1A.5b,1.0,False,True,5,1,False,
H1N1,north,2020,2020-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.1,6B.1A.5a.1,1.0,True,True,5,1,False,
H1N1,south,2021,2021-S,EVEscape,total_escape,fit_total_escape,6B.1A.5a.1,6B.1A.5a.2,1.0,False,True,5,1,False,
H1N1,south,2021,2021-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.1,6B.1A.5a.2,1.0,False,True,5,1,False,
H1N1,south,2021,2021-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.1,6B.1A.5a.2,1.0,False,True,5,1,False,
H1N1,south,2021,2021-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.1,6B.1A.5a.2,1.0,False,True,5,1,False,
H1N1,south,2021,2021-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.1,6B.1A.5a.1,1.0,True,True,5,1,False,
H1N1,north,2021,2021-N,EVEscape,total_escape,fit_total_escape,6B.1A.5a.1,6B.1A.5b,1.0,False,True,2,1,False,
H1N1,north,2021,2021-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.1,6B.1A.5b,1.0,False,True,2,1,False,
H1N1,north,2021,2021-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.1,6B.1A.5b,1.0,False,True,2,1,False,
H1N1,north,2021,2021-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.1,6B.1A.5b,1.0,False,True,2,1,False,
H1N1,north,2021,2021-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.1,6B.1A.5b,1.0,False,True,2,1,False,
H1N1,south,2022,2022-S,EVEscape,total_escape,fit_total_escape,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,3,1,False,
H1N1,south,2022,2022-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,3,1,False,
H1N1,south,2022,2022-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,3,1,False,
H1N1,south,2022,2022-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,3,1,False,
H1N1,south,2022,2022-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.2a,6B.1A.5a.1,1.0,False,True,3,1,False,
H1N1,north,2022,2022-N,EVEscape,total_escape,fit_total_escape,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,3,1,False,
H1N1,north,2022,2022-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.2a,6B.1A.5a.1,1.0,False,True,3,1,False,
H1N1,north,2022,2022-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,3,1,False,
H1N1,north,2022,2022-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.2a,6B.1A.5a.1,1.0,False,True,3,1,False,
H1N1,north,2022,2022-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.2a,6B.1A.5a.1,1.0,False,True,3,1,False,
H1N1,south,2023,2023-S,EVEscape,total_escape,fit_total_escape,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,3,1,False,
H1N1,south,2023,2023-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,3,1,False,
H1N1,south,2023,2023-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,3,1,False,
H1N1,south,2023,2023-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,3,1,False,
H1N1,south,2023,2023-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,3,1,False,
H1N1,north,2023,2023-N,EVEscape,total_escape,fit_total_escape,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,2,1,False,
H1N1,north,2023,2023-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,2,1,False,
H1N1,north,2023,2023-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H1N1,north,2023,2023-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,2,1,False,
H1N1,north,2023,2023-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H1N1,south,2024,2024-S,EVEscape,total_escape,fit_total_escape,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,2,1,False,
H1N1,south,2024,2024-S,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,2,1,False,
H1N1,south,2024,2024-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,2,1,False,
H1N1,south,2024,2024-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.2a,6B.1A.5a.2a,1.0,True,True,2,1,False,
H1N1,south,2024,2024-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H1N1,north,2024,2024-N,EVEscape,total_escape,fit_total_escape,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H1N1,north,2024,2024-N,EVEscape,fitness_eve,fit_fitness_eve,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H1N1,north,2024,2024-N,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H1N1,north,2024,2024-N,EVEscape,accessibility_wcn,fit_accessibility_wcn,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H1N1,north,2024,2024-N,EVEscape,antigenic_novelty,fit_antigenic_novelty,6B.1A.5a.2a,6B.1A.5a.2a.1,1.0,False,True,2,1,False,
H3N2,south,2013,2013-S,EVEscape,total_escape,fit_total_escape,3C.3a,3C.3a,1.0,True,True,2,1,False,
H3N2,south,2013,2013-S,EVEscape,fitness_eve,fit_fitness_eve,3C.3a,3C.3a,1.0,True,True,2,1,False,
H3N2,south,2013,2013-S,EVEscape,dissimilarity_charge_hydro,fit_dissimilarity_charge_hydro,3C.3a,3C.2,1.0,False,True,2,1,False,
H3N2,south,2013,2013-S,EVEscape,accessibility_wcn,fit_accessibility_wcn,3C.3a,3C.3a,1.0,True,True,2,1,False,
H3N2,south,2013,2013-S,EVEscape,antigenic_novelty,fit_antigenic_novelty,3C.3a,3C.2,0.0,False,True,2,2,False,
H3N2,north,2013,2013-N,EVEscape,total_escape,fit_total_escape,3C.3a,3C.3a,1.0,True,True,2,1,False,
