predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2015,110H,0.0835,0.1167,0.0332,linear
2015,128I,0.0063,0.0112,0.0048,linear
2015,138D,0.1418,0.2776,0.1359,linear
2015,144V,0.0063,0.0127,0.0063,linear
2015,154S,0.1762,0.3405,0.1643,linear
2015,158K,0.0063,0.0127,0.0063,linear
2015,160S,0.2456,0.4882,0.2426,linear
2015,173S,0.2759,0.5149,0.239,linear
2015,175S,0.1605,0.3209,0.1605,linear
2015,175Y,0.2388,0.4287,0.19,linear
2015,176T,0.2077,0.4155,0.2077,linear
2015,19I,0.2759,0.5194,0.2434,linear
2015,213H,0.0051,0.0101,0.0051,linear
2015,21E,0.0114,0.0228,0.0114,linear
2015,22D,0.0051,0.0101,0.0051,linear
2015,230T,0.0165,0.0226,0.0061,linear
2015,23E,0.0063,0.0112,0.0048,linear
2015,241D,0.4207,0.8111,0.3904,linear
2015,258M,0.0051,0.0101,0.0051,linear
2015,277L,0.0063,0.0127,0.0063,linear
2015,278N,0.0101,0.0129,0.0027,linear
2015,280R,0.0051,0.0101,0.0051,linear
2015,327H,0.2443,0.4871,0.2428,linear
2015,342R,0.1646,0.3291,0.1646,linear
2015,35S,0.0165,0.0329,0.0165,linear
2015,41V,0.0228,0.0441,0.0213,linear
2015,43R,0.0177,0.034,0.0163,linear
2015,70G,0.0063,0.0127,0.0063,linear
2015,70R,0.0101,0.0203,0.0101,linear
2015,78K,0.0722,0.1058,0.0337,linear
2015,99N,0.0051,0.0101,0.0051,linear
2015,99R,0.0418,0.0835,0.0418,linear
