risk_mutation_group,count,model
"160S,175Y,176T,19I,241D,327H",128,linear
"154S,175S,241D,342R",98,linear
173S,82,linear
110H,49,linear
"138D,173S",43,linear
"138D,173S,78K,99R",28,linear
"160S,175Y,19I,241D,327H",24,linear
19I,17,linear
"160S,176T,19I,241D,327H",15,linear
41V,12,linear
"138D,173S,43R",12,linear
"138D,173S,78K",10,linear
"110H,160S,175Y,176T,19I,241D,327H",8,linear
70R,8,linear
"138D,173S,21E,78K",8,linear
"173S,230T",8,linear
"154S,241D,342R",7,linear
"154S,175S,241D,342R,35S",6,linear
"173S,175Y",6,linear
"110H,278N",5,linear
"154S,175S,342R,35S",5,linear
"154S,175S,241D,342R,70G",5,linear
"154S,175S,241D",4,linear
"158K,277L",4,linear
23E,4,linear
144V,4,linear
"154S,241D",3,linear
280R,3,linear
"128I,173S",3,linear
"173S,175Y,99N",3,linear
"160S,175Y,176T,19I,241D,258M,327H",3,linear
"154S,175S,342R",3,linear
"160S,19I,241D,327H",3,linear
"138D,173S,213H,78K,99R",3,linear
"160S,175Y,176T,19I,241D,327H,41V",3,linear
241D,2,linear
"138D,173S,41V,78K",2,linear
342R,2,linear
"160S,175Y,19I,22D,241D,327H",2,linear
"160S,175Y,176T,19I,241D,327H,43R",2,linear
"19I,241D",2,linear
230T,2,linear
"138D,154S,173S,241D",1,linear
78K,1,linear
278N,1,linear
"154S,241D,280R,342R",1,linear
"138D,173S,213H,230T,78K,99R",1,linear
"173S,19I,230T",1,linear
"110H,78K",1,linear
"110H,160S,175Y,19I,241D,327H",1,linear
"154S,175S,19I,342R,35S",1,linear
"154S,175S,230T,241D,342R",1,linear
"110H,154S,175S,19I,241D",1,linear
"154S,175Y,78K",1,linear
"173S,241D",1,linear
"158K,241D,277L",1,linear
"138D,173S,21E",1,linear
"138D,173S,22D",1,linear
"160S,175Y,19I,241D,278N,327H",1,linear
"138D,154S,173S,78K,99R",1,linear
"128I,144V",1,linear
128I,1,linear
"19I,278N",1,linear
"160S,175Y,19I,241D,327H,78K",1,linear
"154S,175S,19I,241D,342R,35S",1,linear
"160S,175Y,176T,19I,23E,241D,327H",1,linear
"173S,41V",1,linear
"160S,175Y,176T,19I,22D,241D,327H",1,linear
"138D,173S,241D",1,linear
160S,1,linear
"110H,19I",1,linear
258M,1,linear
"173S,175Y,241D,99N",1,linear
