predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2014,286L,0.0149,0.0265,0.0116,linear
2014,292Q,0.0299,0.0564,0.0265,linear
2014,295N,0.0149,0.0199,0.005,linear
2014,295S,0.0149,0.0265,0.0116,linear
2014,296T,0.0299,0.0233,-0.0066,linear
2014,297H,0.1045,0.0864,-0.018,linear
2014,297Q,0.0149,0.0265,0.0116,linear
2014,309N,0.4328,0.0908,-0.342,linear
2014,323A,0.0299,0.0465,0.0166,linear
2014,327M,0.0149,0.0265,0.0116,linear
2014,340A,0.0299,0.02,-0.0099,linear
2014,340I,0.0149,0.0265,0.0116,linear
2014,340Q,0.0149,0.0265,0.0116,linear
2014,340S,0.0149,0.0299,0.0149,linear
2014,347Y,0.0149,0.0299,0.0149,linear
2014,352S,0.0149,0.0199,0.005,linear
2014,353A,0.0299,0.0597,0.0299,linear
2014,353I,0.0746,0.1426,0.068,linear
2014,357H,0.0149,0.0199,0.005,linear
2014,357N,0.0299,0.0531,0.0232,linear
2014,364I,0.0149,0.0299,0.0149,linear
2014,366R,0.0149,0.0265,0.0116,linear
2014,368D,0.0149,0.0265,0.0116,linear
2014,368G,0.0299,0.0531,0.0232,linear
2014,373R,0.1493,0.1694,0.0201,linear
2014,374N,0.0149,0.0299,0.0149,linear
2014,375L,0.0448,0.0498,0.005,linear
2014,376D,0.0448,0.0664,0.0216,linear
2014,376Q,0.0149,0.0265,0.0116,linear
2014,377P,0.0152,0.027,0.0118,linear
2014,377V,0.0152,0.0303,0.0152,linear
2014,380S,0.0299,0.0564,0.0265,linear
2014,393G,0.2985,0.299,0.0005,linear
2014,393N,0.0299,0.0431,0.0133,linear
2014,394D,0.0149,0.0166,0.0017,linear
