risk_mutation_group,count,model
309N,14,linear
373R,7,linear
393G,6,linear
353I,4,linear
"309N,393G",3,linear
"297H,353A,357N,375L,393N",2,linear
"297H,309N,340A,393G",2,linear
"373R,393G",2,linear
"309N,368G",2,linear
"309N,376D,393G",2,linear
364I,1,linear
"297H,309N",1,linear
"353I,393G",1,linear
"292Q,295N,296T,297H,309N,376D,393G",1,linear
"297H,340I,380S",1,linear
"286L,309N,347Y",1,linear
"309N,323A,377V,393G",1,linear
"292Q,295S,296T,297Q,309N,323A,327M,340Q,352S,357H,366R,368D,374N,375L,376Q,377P,380S,393G,394D",1,linear
"309N,340S,373R,393G",1,linear
