season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.2887931034482758,1.8253657262277954,1.2865726227795193,0.9719174503657262,0.0
2012,1.5874700445585086,1.1946777089245382,1.1946777089245382,1.1946777089245382,1.9204841605374416
2013,1.9129732954690415,1.7926949654491608,1.7926949654491608,1.7926949654491608,2.686080947680158
2014,0.0,0.0,0.0,0.0,0.0
2015,2.3052962368623615,2.3052962368623615,2.3052962368623615,2.3052962368623615,2.3052962368623615
2016,0.7128378378378379,0.22162162162162163,0.0,0.0,0.0
2017,3.0447258660015484,2.8746028431544484,2.8746028431544484,2.8746028431544484,2.8746028431544484
2018,1.330696118556158,1.1846188863352949,2.0492477072959936,1.3081800268327715,0.8646288209606987
2019,2.238064673497062,1.45471106435167,0.9827760744715721,2.742296698261214,2.5769438547642745
2020,1.5320602390933085,1.5320602390933085,1.3303058531283962,1.3303058531283962,3.1460953268126066
2021,5.692935660280103,4.978774749991125,5.694621744526644,6.170031580592218,5.694621744526644
