predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2022,111N,0.1585,0.3169,0.1585,linear
2022,130K,0.105,0.2099,0.105,linear
2022,145T,0.1056,0.2111,0.1056,linear
2022,154S,0.1803,0.3168,0.1365,linear
2022,166V,0.0275,0.0549,0.0275,linear
2022,169I,0.033,0.0572,0.0242,linear
2022,172E,0.1648,0.3297,0.1648,linear
2022,174T,0.0492,0.0984,0.0492,linear
2022,203A,0.4754,0.6057,0.1303,linear
2022,226R,0.0765,0.153,0.0765,linear
2022,233A,0.2732,0.5464,0.2732,linear
2022,338I,0.0656,0.1311,0.0656,linear
2022,90E,0.0769,0.1538,0.0769,linear
