predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2008,285I,0.0082,0.0164,0.0082,linear
2008,286L,0.0082,0.0164,0.0082,linear
2008,290I,0.0082,0.0164,0.0082,linear
2008,291A,0.0082,0.0164,0.0082,linear
2008,291I,0.0164,0.0328,0.0164,linear
2008,293V,0.0082,0.0164,0.0082,linear
2008,294T,0.0082,0.0164,0.0082,linear
2008,294V,0.0082,0.0164,0.0082,linear
2008,298D,0.0492,0.0876,0.0384,linear
2008,298S,0.0082,0.0164,0.0082,linear
2008,300A,0.0082,0.0164,0.0082,linear
2008,300I,0.041,0.082,0.041,linear
2008,304T,0.0082,0.0164,0.0082,linear
2008,304V,0.0082,0.0164,0.0082,linear
2008,305A,0.082,0.1639,0.082,linear
2008,323P,0.0082,0.0164,0.0082,linear
2008,325G,0.0082,0.0164,0.0082,linear
2008,333M,0.0574,0.0287,-0.0286,linear
2008,339E,0.0082,0.0164,0.0082,linear
2008,340A,0.0164,0.0328,0.0164,linear
2008,340S,0.0328,0.0441,0.0113,linear
2008,352L,0.0328,0.0441,0.0113,linear
2008,356T,0.041,0.082,0.041,linear
2008,357D,0.1148,0.1542,0.0395,linear
2008,357V,0.0082,0.0164,0.0082,linear
2008,359A,0.041,0.0605,0.0195,linear
2008,365A,0.0082,0.0164,0.0082,linear
2008,376Q,0.0082,0.0164,0.0082,linear
2008,377A,0.1066,0.2131,0.1066,linear
2008,377N,0.0164,0.0328,0.0164,linear
2008,377S,0.041,0.0605,0.0195,linear
2008,378N,0.0082,0.0164,0.0082,linear
2008,393G,0.2951,0.3321,0.037,linear
2008,393N,0.0246,0.0492,0.0246,linear
2008,395I,0.0082,0.0164,0.0082,linear
2008,398S,0.0082,0.0164,0.0082,linear
