season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.2682926829268293,1.7416957026713125,1.2335656213704995,0.9164924506387921,0.5040650406504065
2012,1.5850642064687235,1.195069810518837,1.195069810518837,1.195069810518837,1.195069810518837
2013,1.9074284385873315,1.7879377431906616,1.7879377431906616,1.7879377431906616,2.6799610894941637
2014,0.0,0.0,0.0,0.0,0.0
2015,2.297649819259695,2.297649819259695,2.297649819259695,2.297649819259695,2.297649819259695
2016,0.71120061650351,0.4208780358583487,0.0,0.0,0.0
2017,3.0463168297830387,2.8760005280798757,2.8760005280798757,2.8760005280798757,2.8760005280798757
2018,1.2829639781854687,1.1417016977448613,2.014767173935337,1.2960851307467596,0.8730654761904761
2019,2.2874481346845976,1.472208947302254,0.9696739435958486,2.7363808405408654,2.588118624660785
2020,1.4517696044413602,1.2547999074716631,1.2547999074716631,1.2547999074716631,2.95176960444136
2021,4.135170065342527,4.111767815108748,3.9029912193640666,5.469473498311285,1.5664822789472193
2022,1.2972007224978992,1.5120045470940087,1.735184580181971,1.735184580181971,9.700603502683606
2023,1.1266276051229003,0.5955303947945367,0.8754786082903279,0.49625436990178123,0.0
