predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2024,102P,0.0311,0.0472,0.0161,linear
2024,111N,0.0704,0.098,0.0276,linear
2024,113T,0.1028,0.2026,0.0997,linear
2024,130K,0.121,0.2337,0.1126,linear
2024,137A,0.3792,0.7537,0.3744,linear
2024,154S,0.4944,0.5509,0.0564,linear
2024,158V,0.0225,0.0445,0.022,linear
2024,159R,0.4841,0.5254,0.0413,linear
2024,186Q,0.1764,0.3528,0.1764,linear
2024,233A,0.4963,0.7777,0.2815,linear
2024,277E,0.4416,0.4487,0.0071,linear
2024,294A,0.439,0.4581,0.0191,linear
2024,319E,0.0467,0.0913,0.0446,linear
2024,36I,0.0271,0.0453,0.0182,linear
2024,55D,0.0404,0.0795,0.0391,linear
2024,62K,0.2163,0.4272,0.2109,linear
2024,64I,0.1308,0.2586,0.1278,linear
