risk_mutation_group,count,model
"154S,159R,233A,277E,294A,62K",981,linear
"137A,186Q",706,linear
"113T,137A,64I",604,linear
"130K,154S,159R,233A,277E,294A",334,linear
"154S,159R,233A,277E,294A",285,linear
154S,281,linear
"154S,159R,233A,277E,294A,319E,62K",239,linear
"137A,186Q,55D",223,linear
"137A,154S,159R,233A,277E,294A",179,linear
"102P,130K,154S,159R,233A,277E,294A",171,linear
36I,141,linear
"111N,233A",140,linear
"111N,137A,159R,233A",135,linear
"137A,154S,158V,159R,233A,277E,294A",134,linear
"137A,64I",126,linear
"154S,159R,277E,294A",121,linear
"137A,186Q,233A",96,linear
130K,69,linear
"111N,130K,154S,159R,233A,277E,294A",55,linear
"111N,159R,233A",53,linear
"159R,277E",48,linear
"130K,154S,159R,233A,277E,294A,64I",27,linear
"154S,159R,233A,294A,62K",24,linear
159R,20,linear
"154S,159R,233A,277E,319E,62K",19,linear
"130K,154S",14,linear
"130K,137A,186Q,55D",13,linear
233A,11,linear
"111N,137A,154S,159R,233A,277E,294A",10,linear
319E,7,linear
"154S,159R,277E,294A,64I",6,linear
"111N,233A,62K",6,linear
"137A,294A",6,linear
"137A,186Q,233A,319E",6,linear
"102P,130K,154S,159R,233A,294A",6,linear
"154S,36I",6,linear
64I,6,linear
"130K,154S,159R,233A,277E,294A,319E,62K",6,linear
"111N,130K,154S,159R,233A,294A",5,linear
"102P,130K,154S,159R,233A,277E,294A,64I",5,linear
"111N,154S,233A",4,linear
113T,4,linear
"113T,154S",4,linear
"154S,159R,233A,294A",4,linear
"113T,137A",4,linear
"154S,159R,233A,277E,294A,36I,62K",3,linear
"154S,159R,233A,277E,294A,36I",3,linear
62K,3,linear
"137A,154S,159R,233A,277E,294A,62K",3,linear
"130K,137A,186Q,233A",3,linear
"277E,294A",3,linear
"111N,137A,233A",3,linear
186Q,3,linear
137A,3,linear
"111N,137A,64I",2,linear
"111N,137A,159R",2,linear
"154S,159R,233A,277E,294A,64I",2,linear
"154S,55D",2,linear
"154S,62K",2,linear
"154S,159R,233A,277E,294A,55D,62K",2,linear
"130K,137A,186Q",2,linear
"111N,130K,233A",2,linear
"137A,154S",2,linear
"130K,154S,159R,233A,294A",2,linear
"154S,233A,277E,294A,62K",2,linear
"137A,186Q,36I",2,linear
"154S,294A",2,linear
"130K,154S,159R,233A,277E,294A,62K",1,linear
"111N,130K,137A,154S,159R,233A,277E,294A",1,linear
"111N,137A,159R,233A,62K",1,linear
"154S,159R,233A,277E,294A,62K,64I",1,linear
"130K,233A,277E,294A",1,linear
111N,1,linear
"137A,186Q,64I",1,linear
"154S,159R,233A,277E,294A,319E,36I,62K",1,linear
"154S,159R,294A",1,linear
"113T,137A,36I,64I",1,linear
"102P,130K,154S,159R,233A,294A,64I",1,linear
"130K,154S,159R,233A,277E",1,linear
"102P,130K,154S,159R,233A,277E,294A,36I",1,linear
"154S,159R,233A,319E,62K",1,linear
"137A,154S,233A,277E,294A",1,linear
"111N,137A,159R,233A,36I",1,linear
"154S,64I",1,linear
"154S,233A,294A,62K",1,linear
"137A,186Q,62K",1,linear
"102P,154S,159R,277E,294A",1,linear
"113T,137A,159R,64I",1,linear
"130K,294A",1,linear
"111N,137A,154S,233A",1,linear
"62K,64I",1,linear
"130K,154S,233A,277E,294A",1,linear
"102P,154S,159R,233A,277E,294A,62K",1,linear
"130K,154S,159R,277E,294A",1,linear
"130K,154S,159R,233A,277E,64I",1,linear
"137A,154S,186Q",1,linear
"137A,186Q,294A,55D",1,linear
"319E,36I",1,linear
"102P,130K,154S,159R,233A,277E,294A,62K",1,linear
"159R,233A,277E,294A",1,linear
"186Q,55D",1,linear
"154S,159R",1,linear
"137A,186Q,36I,55D",1,linear
"137A,154S,158V,159R,233A,294A",1,linear
"137A,36I",1,linear
"130K,154S,36I",1,linear
"111N,130K,154S,159R,233A,277E,294A,319E",1,linear
