predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2019,107N,0.1388,0.257,0.1181,linear
2019,144A,0.4767,0.9051,0.4284,linear
2019,151K,0.4008,0.5562,0.1554,linear
2019,154S,0.1365,0.2434,0.1069,linear
2019,160K,0.1496,0.2097,0.0601,linear
2019,175S,0.1281,0.2362,0.1081,linear
2019,18E,0.042,0.0839,0.042,linear
2019,209S,0.1436,0.252,0.1084,linear
2019,214P,0.0893,0.1685,0.0792,linear
2019,228T,0.1152,0.1104,-0.0048,linear
2019,230T,0.0793,0.1537,0.0744,linear
2019,235F,0.0427,0.0689,0.0262,linear
2019,307E,0.0297,0.0575,0.0278,linear
2019,342R,0.1198,0.2184,0.0987,linear
2019,49Q,0.0427,0.0739,0.0312,linear
2019,69N,0.1274,0.2202,0.0928,linear
2019,99E,0.0862,0.172,0.0858,linear
