risk_mutation_group,count,model
"144A,151K",160,linear
"107N,144A,154S,160K,175S,209S,342R",145,linear
99E,104,linear
228T,97,linear
"144A,151K,214P",95,linear
"144A,151K,69N",87,linear
235F,53,linear
18E,48,linear
230T,47,linear
151K,45,linear
"228T,307E,49Q",39,linear
"144A,151K,230T,69N",36,linear
"144A,151K,230T",16,linear
"144A,151K,214P,69N",15,linear
"144A,151K,160K",12,linear
"144A,151K,154S,209S",11,linear
"151K,160K",11,linear
"107N,144A,151K",10,linear
"228T,69N",9,linear
"107N,144A,154S,160K,175S",9,linear
"151K,69N",8,linear
49Q,8,linear
209S,8,linear
"18E,228T",5,linear
"144A,151K,214P,99E",5,linear
"107N,144A,154S,160K,175S,209S,342R,69N",4,linear
"107N,144A,154S,160K,175S,209S,342R,49Q",4,linear
"230T,49Q",3,linear
"144A,151K,209S",3,linear
"209S,235F",3,linear
"144A,151K,160K,69N",3,linear
"107N,144A,154S,160K,175S,209S",3,linear
"69N,99E",3,linear
"107N,144A,151K,154S,160K,175S,209S,342R",2,linear
"107N,151K",2,linear
107N,1,linear
"107N,144A,151K,214P,99E",1,linear
"144A,160K,209S",1,linear
"151K,230T,342R",1,linear
"18E,69N",1,linear
"144A,151K,214P,49Q",1,linear
"107N,144A,154S,160K,175S,209S,342R,49Q,69N",1,linear
"18E,209S,228T",1,linear
"209S,230T",1,linear
"144A,151K,160K,209S",1,linear
