risk_mutation_group,count,model
137K,205,linear
"147K,158K,277Q",176,linear
"137K,160K",151,linear
"108R,154S,175S,213K,214P,328N,342R",132,linear
"137K,156M",109,linear
"137K,151K",103,linear
"108R,137K",85,linear
"137K,138D,160K,278N",77,linear
"156M,213K,26M,277Q,287N",69,linear
"63T,94S",61,linear
47S,44,linear
18R,43,linear
"108R,137K,74V",41,linear
"147K,158K",32,linear
"137K,160K,235Y,74V",30,linear
"137K,160K,235Y",18,linear
214P,14,linear
"107N,154S,160K,175S,209S,342R",13,linear
"137K,156M,18Q",13,linear
"137K,158K,74V",12,linear
"154S,175S,214P,328N,342R",12,linear
"137K,158E",10,linear
"137K,140G",10,linear
"108R,137K,69E,91H",9,linear
"137K,187R,208N,91H",9,linear
"137K,156M,209S",9,linear
"137K,187R,91H",8,linear
278N,7,linear
"156M,213K,26M,277Q",7,linear
"137K,93E",7,linear
"213K,277Q",6,linear
"108R,137K,209S",6,linear
"137K,138D,160K",5,linear
"137K,138D,156M",5,linear
"147K,151K,158K,277Q",5,linear
"154S,160K,175S,209S,214P,277Q,342R,93E",5,linear
158K,4,linear
"158K,214P",4,linear
"147K,158K,209S,277Q",4,linear
"154S,175S,342R",4,linear
328N,3,linear
"137K,63T,94S",3,linear
"137K,156M,93E",3,linear
277Q,3,linear
213K,3,linear
"137K,160K,277Q",3,linear
156M,3,linear
"154S,175S,213K,214P,328N,342R",3,linear
"154S,158E,160K,175S,209S,214P,277Q,342R,93E",2,linear
"214P,277Q",2,linear
"137K,151K,93E",2,linear
"209S,63T,94S",2,linear
"209S,214P",2,linear
"158K,277Q",2,linear
"137K,138D,151K",2,linear
"108R,154S,156M,175S,213K,214P,328N,342R",2,linear
"18R,209S",2,linear
"26M,63T,94S",1,linear
"137K,158K,160K",1,linear
"137K,151K,287N",1,linear
"18R,277Q",1,linear
"137K,187R,208N,278N,91H",1,linear
"158E,26M,277Q,328N,91H",1,linear
"108R,137K,214P",1,linear
"107N,108R,154S,175S,213K,214P,328N,342R",1,linear
"108R,154S,213K,214P,328N,342R",1,linear
"154S,214P",1,linear
"137K,18R",1,linear
160K,1,linear
"137K,278N",1,linear
"156M,213K,26M,277Q,287N,91H",1,linear
"158K,277Q,69E",1,linear
"137K,235Y,74V",1,linear
"209S,214P,277Q",1,linear
"137K,151K,158K",1,linear
"108R,137K,158K",1,linear
"328N,47S",1,linear
"137K,151K,213K",1,linear
"160K,278N",1,linear
151K,1,linear
"147K,158K,213K,277Q",1,linear
342R,1,linear
"154S,175S",1,linear
"147K,158K,214P,277Q",1,linear
"147K,158K,277Q,278N",1,linear
"147K,158K,277Q,74V",1,linear
"278N,47S",1,linear
"154S,156M,175S,342R",1,linear
"137K,160K,342R",1,linear
"108R,137K,140G,74V",1,linear
"63T,91H,94S",1,linear
"137K,160K,278N",1,linear
108R,1,linear
"137K,156M,158K",1,linear
"108R,154S,160K,175S,213K,214P,328N,342R",1,linear
"137K,277Q",1,linear
"137K,156M,342R",1,linear
"137K,154S",1,linear
"108R,137K,278N,69E,91H",1,linear
"147K,158K,160K,277Q",1,linear
"137K,209S",1,linear
"137K,69E",1,linear
"147K,158E,277Q",1,linear
