season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.2832618025751072,1.8175225691875094,1.2810418824922303,0.9677371614621874,0.0
2012,1.5846276129471928,1.192538519245196,1.192538519245196,1.192538519245196,1.9170465693346412
2013,1.914882543633235,1.794921875,1.794921875,1.794921875,2.689453125
2014,0.0,0.0,0.0,0.0,0.0
2015,2.3033092963859434,2.3033092963859434,2.3033092963859434,2.3033092963859434,2.3033092963859434
2016,0.7120590757688766,0.22138228941684665,0.0,0.0,0.0
2017,3.045254904817233,2.8750868375903424,2.8750868375903424,2.8750868375903424,2.8750868375903424
2018,1.3350009388635553,1.1894830972621628,2.0544561266688097,1.3099591018300454,0.864973029406647
2019,2.2412617070155783,1.4569331542995547,0.9838969965612804,2.7442229426640514,2.5781611856187663
2020,1.4807614144424877,1.2922368242785531,1.2922368242785531,1.2922368242785531,3.054531906245766
2021,3.5267656932022136,3.0886105882229047,3.0886105882229047,1.6548282870394497,1.6548282870394497
2022,1.5304611369689796,2.0374310562646514,2.0374310562646514,11.734978965434648,11.237178378924384
