season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,2.6047778583447316,3.6174644703677625,3.158064324061983,3.226381946839415,5.130073202750267
2012,0.7882968601332065,0.7882968601332065,2.3670688734601937,3.6575897662795707,4.088132106907544
2013,0.33700234577705235,0.21958174904942965,0.0,0.7262357414448669,1.4657794676806084
2014,3.899050657537671,4.180151763315574,5.504388991964193,5.504388991964193,5.504388991964193
2015,0.5658695179040927,0.23062898814949864,0.0,0.0,0.0
2016,1.3476617460460663,1.0719271767385665,1.2291128337639965,1.2291128337639965,1.2291128337639965
2017,0.33250923386483433,2.6979591259441538,1.8931460544455927,3.2542314691850316,3.2542314691850316
2018,2.2228750798745986,2.8293822569080915,4.516077526087095,6.261249125386659,6.261249125386659
2019,1.2376579529073275,0.7215288764939547,1.764266348488198,1.5509363035772927,1.1492770563089802
2020,3.983677944862155,5.931177944862155,5.446177944862155,5.446177944862155,5.7524999999999995
2021,3.8496353482385253,3.8496353482385253,4.196511816063795,2.3909412945829294,4.3588937805634105
2022,3.7981402164594593,3.3221275590983517,3.3221275590983517,3.3221275590983517,3.3221275590983517
2023,2.4774803561669083,5.269543751975027,5.269543751975027,6.265901812162874,7.212272239284116
