predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2021,107N,0.4308,0.4271,-0.0037,linear
2021,110N,0.0359,0.0609,0.025,linear
2021,151K,0.3685,0.507,0.1385,linear
2021,153F,0.1806,0.2856,0.105,linear
2021,156K,0.0327,0.0651,0.0324,linear
2021,160K,0.4277,0.4138,-0.0138,linear
2021,160N,0.094,0.1858,0.0919,linear
2021,175S,0.4213,0.4105,-0.0108,linear
2021,202D,0.182,0.3637,0.1817,linear
2021,206N,0.1816,0.3624,0.1808,linear
2021,213R,0.1468,0.1338,-0.013,linear
2021,214P,0.2165,0.3844,0.1679,linear
2021,223R,0.1288,0.1746,0.0458,linear
2021,230T,0.0507,0.0956,0.0449,linear
2021,235F,0.1668,0.0582,-0.1087,linear
2021,280E,0.0285,0.0561,0.0276,linear
2021,342R,0.426,0.4249,-0.0011,linear
2021,64M,0.0465,0.0916,0.0452,linear
2021,66K,0.1394,0.2315,0.0921,linear
2021,73K,0.0296,0.0577,0.0281,linear
2021,99E,0.0423,0.0621,0.0198,linear
