risk_mutation_group,count,model
"107N,160K,175S,342R",342,linear
"151K,202D,206N,214P",142,linear
"151K,153F,160N,66K",86,linear
"213R,223R,235F",50,linear
"213R,223R,230T,235F,64M",43,linear
"151K,153F",38,linear
"107N,160K,175S,280E,342R",25,linear
"151K,153F,156K",25,linear
"151K,202D,206N,214P,66K",23,linear
"110N,99E",21,linear
"213R,223R,235F,73K",20,linear
"151K,153F,66K",16,linear
"213R,235F",16,linear
235F,15,linear
"110N,214P,99E",12,linear
"107N,160K,342R",12,linear
"107N,160K,175S,214P,342R",12,linear
"213R,214P,223R,235F,73K",7,linear
"107N,160K,175S,342R,66K",7,linear
"107N,151K,202D,206N,214P",5,linear
"230T,235F",4,linear
"151K,153F,156K,160N",3,linear
"156K,99E",2,linear
"107N,160K,175S,342R,99E",2,linear
"151K,213R,223R,235F",2,linear
"151K,160K",2,linear
99E,2,linear
"151K,202D,206N,214P,64M",1,linear
"107N,175S,280E,342R",1,linear
"151K,202D,206N,214P,280E",1,linear
"110N,73K,99E",1,linear
"151K,153F,156K,214P",1,linear
230T,1,linear
"107N,160K,175S",1,linear
"160K,175S,342R",1,linear
"107N,151K,160K,342R",1,linear
"151K,153F,213R",1,linear
"151K,214P",1,linear
"151K,153F,235F",1,linear
