season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,1.549105166635047,1.1972533147831952,0.7184173359472164,1.8379130312905145,0.0
2012,1.113566172018838,1.4446205191689019,1.8820773263561859,2.1134120195262582,1.8535722622308453
2013,0.5343283582089552,1.1009287558232694,1.1009287558232694,3.8693184178511024,5.747052016260645
2014,2.756224756190886,2.652895249876305,0.49797336421540245,0.49797336421540245,0.0
2015,0.24803553676911574,0.0,4.0472482857310625,5.568511775604418,6.4648864948857785
2016,2.059967226954552,3.287883789846684,0.8124922390946379,0.45697211155378487,0.0
2017,1.5328802267365957,0.7728910237166017,0.9553785944814666,0.6429536244934714,1.2609142792464372
2018,0.7402846817305953,1.6132115076471625,2.2725335415454677,3.427304596262074,3.427304596262074
2019,2.240644825466353,4.904962458635172,7.021702530937381,9.619780625867064,7.437495305591664
2020,1.028895481693792,0.21647307286166842,0.368532206969377,0.4192185850052798,0.0
