predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2006,294A,0.6429,0.8766,0.2338,linear
2006,297R,0.4286,0.4935,0.0649,linear
2006,301V,0.0714,0.1429,0.0714,linear
2006,309S,0.0714,0.1429,0.0714,linear
2006,329R,0.1429,0.1039,-0.039,linear
2006,333M,0.4286,0.039,-0.3896,linear
2006,343L,0.0714,0.1429,0.0714,linear
2006,351L,0.0714,0.1429,0.0714,linear
2006,352L,0.0714,0.1429,0.0714,linear
2006,356A,0.0714,0.1429,0.0714,linear
2006,356I,0.0714,0.1429,0.0714,linear
2006,359A,0.0714,0.1429,0.0714,linear
2006,364R,0.0714,0.1429,0.0714,linear
2006,377S,0.0714,0.1429,0.0714,linear
2006,379E,0.0714,0.1429,0.0714,linear
2006,396L,0.0714,0.1429,0.0714,linear
