predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2015,144D,0.4867,0.7952,0.3085,linear
2015,144T,0.0177,0.0354,0.0177,linear
2015,187S,0.0265,0.0531,0.0265,linear
2015,192I,0.0442,0.0538,0.0096,linear
2015,205I,0.0265,0.0382,0.0117,linear
2015,217V,0.0354,0.0708,0.0354,linear
2015,224N,0.3982,0.5935,0.1953,linear
2015,292R,0.0177,0.0255,0.0078,linear
2015,53R,0.0177,0.0354,0.0177,linear
2015,67E,0.0265,0.0531,0.0265,linear
2015,67N,0.0177,0.0354,0.0177,linear
2015,74D,0.0354,0.0708,0.0354,linear
2015,96A,0.0177,0.0354,0.0177,linear
