season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,2.59747977571735,3.607890095273221,3.15037375540394,3.2211006895884666,5.126945657737812
2012,0.7833969465648856,0.7833969465648856,2.3595305981161983,3.649450254149283,4.079316666363024
2013,0.3348679576199307,0.2184557438794727,0.0,0.7288135593220338,1.4708097928436912
2014,3.9048287605505,4.1897641641116605,5.516937729176236,5.516937729176236,5.516937729176236
2015,0.5839554570105878,0.22772277227722773,0.0,0.0,0.0
2016,1.3500670211887564,1.0719883560684291,1.2314974182444063,1.2314974182444063,1.2314974182444063
2017,0.3327671287382741,2.698116549253722,1.8933107489773016,3.2549178918344444,3.2549178918344444
2018,2.235417945665023,2.8412365423564094,4.513199028135571,6.259002064657789,6.259002064657789
2019,1.238854076766888,0.7216147406773147,1.4618880200213176,1.5508353591774144,1.1495156231246249
2020,3.9591798068695754,5.89004400440044,5.401155115511551,5.401155115511551,5.720987654320987
2021,3.789933607995609,3.789933607995609,4.156469213063324,2.3221718112163248,4.334399669468214
2022,3.8747710331196816,3.304126661276853,3.304126661276853,3.304126661276853,3.304126661276853
2023,1.5706183846121506,5.469318859196486,5.2681027176818365,6.260277867855722,7.195659809557278
2024,1.0846562249348346,0.2586006957866254,0.0,0.0,0.0
