season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.20626220968092035,0.0,0.0,0.0,0.0
2012,0.36250000000000004,0.0,0.0,0.0,0.0
2013,0.0,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426
2014,0.6865671641791045,0.9850746268656716,0.9850746268656716,1.3507462686567164,1.3507462686567164
2015,0.8726708074534162,0.8726708074534162,0.8726708074534162,1.8245341614906834,1.8245341614906834
2016,0.0,0.0,0.0,0.0,0.0
2017,1.396103896103896,1.396103896103896,1.396103896103896,0.0,0.0
2018,0.8890789848873681,0.7491980325064158,0.7491980325064158,1.9836309523809523,1.5803571428571428
2019,0.3669274149536111,1.2141445848335675,1.2141445848335675,2.7249960771981976,2.7249960771981976
2020,5.856895471187782,6.435349803740476,5.596942309595277,5.596942309595277,5.596942309595277
2021,0.7778875558692073,0.2874617737003058,2.0458715596330275,3.782874617737003,3.782874617737003
