predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2022,137N,0.0275,0.055,0.0275,linear
2022,137Q,0.2875,0.5117,0.2242,linear
2022,143K,0.0979,0.1934,0.0955,linear
2022,170A,0.0489,0.0955,0.0466,linear
2022,185I,0.0398,0.0795,0.0398,linear
2022,212E,0.1569,0.2014,0.0445,linear
2022,213G,0.0368,0.0736,0.0368,linear
2022,217V,0.1743,0.3346,0.1603,linear
2022,245N,0.0489,0.0955,0.0466,linear
2022,248K,0.0703,0.1407,0.0703,linear
2022,282V,0.0368,0.0713,0.0345,linear
2022,88I,0.0673,0.1346,0.0673,linear
2022,90E,0.0489,0.0908,0.0419,linear
2022,95K,0.052,0.0993,0.0473,linear
