risk_mutation_group,count,model
143K,1538,linear
143G,1422,linear
144N,560,linear
"143K,217V",328,linear
"144N,214A",279,linear
"143G,144N",166,linear
"136A,144N",105,linear
"143G,214I",104,linear
213K,91,linear
"144N,267M",90,linear
90E,57,linear
214A,52,linear
267M,26,linear
"144N,90E",24,linear
"143G,90E",8,linear
"143K,217V,267M",7,linear
"143K,214A",6,linear
"143G,213K",5,linear
"143K,267M",4,linear
"144N,213K",3,linear
"217V,90E",3,linear
"143G,214I,217V",2,linear
"144N,214A,267M",2,linear
"144N,214I",2,linear
217V,2,linear
"143K,90E",2,linear
"143K,144N",2,linear
"143K,217V,90E",2,linear
"136A,144N,213K",1,linear
"267M,90E",1,linear
136A,1,linear
"143G,214A",1,linear
"143K,214I",1,linear
"143G,267M",1,linear
"143G,217V",1,linear
"136A,144N,213K,214I",1,linear
"136A,143K,217V",1,linear
"144N,213K,267M",1,linear
"143G,213K,214I",1,linear
214I,1,linear
