season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.5905349794238683,0.5905349794238683,0.3065843621399177,0.654320987654321,0.654320987654321
2012,0.0,0.0,0.0,0.0,0.0
2013,0.379746835443038,0.21940928270042195,0.0,0.0,0.0
2014,0.0,0.3378995433789954,0.8538812785388128,0.5159817351598174,0.5159817351598174
2015,1.3,1.3,1.3,2.145,3.097380952380952
2016,0.0,0.0,0.0,0.0,0.0
2017,0.6660572307576995,0.0,0.0,0.0,0.0
2018,0.0,2.6127717391304346,2.6127717391304346,2.6127717391304346,2.6127717391304346
2019,2.060787553352609,2.060787553352609,2.060787553352609,3.6348616274266834,3.6348616274266834
2020,0.516567083107007,0.4068441064638783,0.4068441064638783,0.4068441064638783,0.0
2021,7.519292745189548,7.519292745189548,6.469480322005956,6.469480322005956,6.469480322005956
2022,0.37663755458515286,0.37663755458515286,0.37663755458515286,0.0,0.0
2023,0.908996547345055,0.5403432684816565,0.0,0.7974514563106796,0.7974514563106796
2024,0.5108976354217389,0.5108976354217389,1.0914589124842533,0.7609996480112636,0.7609996480112636
