predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2011,282S,0.0081,0.0163,0.0081,linear
2011,283T,0.0081,0.0163,0.0081,linear
2011,290L,0.0244,0.0488,0.0244,linear
2011,291I,0.0081,0.0163,0.0081,linear
2011,292N,0.0081,0.0163,0.0081,linear
2011,293F,0.0244,0.0488,0.0244,linear
2011,293T,0.0244,0.0488,0.0244,linear
2011,294A,0.5691,0.5803,0.0112,linear
2011,294G,0.0163,0.0325,0.0163,linear
2011,294P,0.2927,0.3538,0.0611,linear
2011,294S,0.065,0.0143,-0.0507,linear
2011,294T,0.0569,0.0191,-0.0378,linear
2011,295-,0.0081,0.0163,0.0081,linear
2011,295N,0.0325,0.065,0.0325,linear
2011,295S,0.0163,0.0325,0.0163,linear
2011,296D,0.0081,0.0163,0.0081,linear
2011,296T,0.0488,0.0765,0.0277,linear
2011,297K,0.0081,0.0163,0.0081,linear
2011,297Q,0.0081,0.0163,0.0081,linear
2011,297S,0.0325,0.065,0.0325,linear
2011,298D,0.0407,0.0602,0.0196,linear
2011,298E,0.0407,0.0813,0.0407,linear
2011,298S,0.0163,0.0325,0.0163,linear
2011,298T,0.0081,0.0163,0.0081,linear
2011,299F,0.0163,0.0325,0.0163,linear
2011,300A,0.0488,0.0976,0.0488,linear
2011,300R,0.0081,0.0163,0.0081,linear
2011,306I,0.0325,0.065,0.0325,linear
2011,306P,0.0081,0.0163,0.0081,linear
2011,309D,0.0081,0.0163,0.0081,linear
2011,309S,0.0163,0.0325,0.0163,linear
2011,309T,0.0081,0.0163,0.0081,linear
2011,314A,0.0244,0.0488,0.0244,linear
2011,323A,0.0244,0.0488,0.0244,linear
2011,329R,0.0081,0.0163,0.0081,linear
2011,331E,0.0163,0.0325,0.0163,linear
2011,331H,0.0081,0.0163,0.0081,linear
2011,331R,0.0244,0.0488,0.0244,linear
2011,333M,0.1301,0.2391,0.109,linear
2011,338S,0.0163,0.0325,0.0163,linear
2011,339Q,0.0081,0.0163,0.0081,linear
2011,340A,0.0488,0.0134,-0.0354,linear
2011,340R,0.0569,0.1033,0.0464,linear
2011,341E,0.0081,0.0163,0.0081,linear
2011,341N,0.3496,0.3623,0.0128,linear
2011,343A,0.0081,0.0163,0.0081,linear
2011,346A,0.0244,0.0383,0.0139,linear
2011,348R,0.0569,0.1138,0.0569,linear
2011,351I,0.0163,0.0325,0.0163,linear
2011,351L,0.0244,0.0488,0.0244,linear
2011,352L,0.0163,0.022,0.0057,linear
2011,352S,0.0488,0.0765,0.0277,linear
2011,355G,0.0082,0.0164,0.0082,linear
2011,356V,0.0163,0.0325,0.0163,linear
2011,357H,0.0325,0.0545,0.022,linear
2011,357N,0.0081,0.0163,0.0081,linear
2011,357V,0.0163,0.0325,0.0163,linear
2011,362M,0.0081,0.0163,0.0081,linear
2011,364N,0.0163,0.0325,0.0163,linear
2011,365I,0.0325,0.044,0.0115,linear
2011,366R,0.0569,0.1033,0.0464,linear
2011,367Y,0.0163,0.0325,0.0163,linear
2011,368G,0.0407,0.0287,-0.012,linear
2011,368I,0.0081,0.0163,0.0081,linear
2011,368N,0.0163,0.0325,0.0163,linear
2011,368T,0.0407,0.0813,0.0407,linear
2011,372Q,0.0081,0.0163,0.0081,linear
2011,372S,0.0081,0.0163,0.0081,linear
2011,372T,0.0081,0.0163,0.0081,linear
2011,373D,0.0081,0.0163,0.0081,linear
2011,373S,0.0081,0.0163,0.0081,linear
2011,373T,0.0081,0.0163,0.0081,linear
2011,376V,0.0081,0.0163,0.0081,linear
2011,377I,0.0244,0.0383,0.0139,linear
2011,377V,0.0081,0.0163,0.0081,linear
2011,378R,0.0081,0.0163,0.0081,linear
2011,379E,0.0081,0.0163,0.0081,linear
2011,380D,0.0163,0.0325,0.0163,linear
2011,380R,0.0081,0.0163,0.0081,linear
2011,381A,0.0081,0.0163,0.0081,linear
2011,386I,0.0081,0.0163,0.0081,linear
2011,389F,0.0244,0.0488,0.0244,linear
2011,389L,0.0081,0.0163,0.0081,linear
2011,389V,0.0325,0.0545,0.022,linear
2011,390H,0.0081,0.0163,0.0081,linear
2011,391E,0.0325,0.065,0.0325,linear
2011,391S,0.0081,0.0163,0.0081,linear
2011,392-,0.0244,0.0383,0.0139,linear
2011,392D,0.0163,0.0325,0.0163,linear
2011,392S,0.0081,0.0163,0.0081,linear
2011,393D,0.0574,0.0516,-0.0058,linear
2011,393G,0.4262,0.4735,0.0473,linear
2011,393N,0.0328,0.0445,0.0117,linear
2011,394-,0.0082,0.0164,0.0082,linear
2011,394D,0.0246,0.0387,0.0141,linear
2011,395A,0.0894,0.042,-0.0474,linear
2011,395E,0.0081,0.0163,0.0081,linear
2011,395N,0.0325,0.0545,0.022,linear
2011,396P,0.3415,0.3461,0.0046,linear
2011,398A,0.0081,0.0163,0.0081,linear
2011,398S,0.0081,0.0163,0.0081,linear
2011,401D,0.0081,0.0163,0.0081,linear
