risk_mutation_group,count,model
"294A,393G",34,linear
"294P,341N,396P",28,linear
"294S,341N,396P",5,linear
"294A,333M",4,linear
"294A,368G,393G",4,linear
"294A,306I,333M,348R,368T,389V,393D,395A",3,linear
"294A,298D,333M,366R,377I",3,linear
"294A,380D,393G",2,linear
"294T,340A,341N,393D,395A",2,linear
"294P,309S,341N,396P",2,linear
"294G,295N,298S,314A,340R,391E,392D",2,linear
"293T,294P,341N,396P",2,linear
"294A,368N",1,linear
"294A,393G,395A",1,linear
"294A,295N,393G",1,linear
"282S,294A,298D,395A",1,linear
"294A,395A",1,linear
"294A,295S,393G",1,linear
"294A,298D,381A",1,linear
"290L,293F,294T,296T,297S,298E,300A,309D,323A,331R,333M,340R,348R,351L,352S,357H,364N,365I,366R,389F,391E,392-,393G,394D,395N",1,linear
"293T,294A,340A,393G",1,linear
"294T,340A,393D,395A",1,linear
"294S,295-,296D,297K,298T,299F,300A,306P,329R,331H,333M,340R,343A,352S,355G,366R,367Y,368I,372T,373D,377V,378R,379E,386I,389L,390H,391S,392S,393G,394-,395E,398A,401D",1,linear
"294A,368G",1,linear
"294P,340A,341N,396P",1,linear
"294S,314A,341N,396P",1,linear
"290L,293F,294T,296T,297S,298E,300A,323A,331R,333M,340R,348R,351L,352S,357H,364N,365I,366R,389F,391E,392-,393G,394D,395N",1,linear
"290L,293F,294A,296T,297S,298E,300A,309T,323A,331R,340R,348R,351L,352S,357H,365I,366R,389F,392-,393G,394D,395N",1,linear
"294A,333M,339Q",1,linear
"294P,295S",1,linear
"294T,296T,300A,340A,346A,373S,393N,395A",1,linear
"294A,306I,333M,341E,346A,348R,368T,393D,395A",1,linear
"294A,296T,297Q,298E,340R,352S,356V,357H,365I,372S,389V,393N",1,linear
"292N,294A,295N,296T,297S,298E,299F,300R,333M,346A,352S,356V,357N,367Y,368T,372Q,373T,380R,395N,398S",1,linear
"294P,396P",1,linear
"283T,294A,351I,368N,393G",1,linear
"294A,331E,338S,352L,357V,393N",1,linear
"294A,331E,338S,341N,352L,357V,393N",1,linear
"294A,300A,351I,393G",1,linear
"294A,362M,393G",1,linear
294A,1,linear
"294S,376V,396P",1,linear
"291I,294P,341N,396P",1,linear
"294T,393G",1,linear
