risk_mutation_group,count,model
"146D,202I,277D",483,linear
137A,277,linear
319T,163,linear
"154S,190I",140,linear
250I,120,linear
178I,106,linear
"156D,252D,277D,287A",48,linear
"146D,277D",35,linear
202I,33,linear
"137A,31E",32,linear
"252D,277D",31,linear
"178I,232G,289A",31,linear
143Y,27,linear
"146D,154S,202I,277D",24,linear
"202I,319T",24,linear
146D,21,linear
"147N,177M,233K,252D,277D",21,linear
"137A,202I",18,linear
232G,14,linear
"143Y,250I",14,linear
"177M,233K,252D,277D",14,linear
"177M,252D,277D",12,linear
"147N,154S,250I",12,linear
"146D,190I,202I,277D",11,linear
"178I,319T",11,linear
154S,9,linear
"137A,190I",9,linear
"202I,252D,277D",6,linear
289A,6,linear
"137A,289A",5,linear
252D,5,linear
"190I,202I",5,linear
"137A,154S",4,linear
"146D,202I",2,linear
"154S,190I,202I",2,linear
"178I,252D,277D",2,linear
"137A,252D",2,linear
"137A,156D",2,linear
"202I,250I",2,linear
"178I,289A",1,linear
"137A,177M,252D,277D",1,linear
"250I,289A",1,linear
"146D,154S",1,linear
"202I,277D",1,linear
"252D,277D,287A",1,linear
190I,1,linear
"137A,146D,277D",1,linear
"154S,178I,232G,289A",1,linear
"154S,319T",1,linear
"289A,319T",1,linear
"250I,287A",1,linear
"146D,202I,277D,287A",1,linear
"137A,319T",1,linear
